Bandwidth_GB_Year,MonthlyCharge,Tenure,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_OneYear,Multiple,InternetService_DSL,Techie,InternetService_FiberOptic,DeviceProtection,OnlineBackup,PaymentMethod_ElectronicCheck,Gender_Male,Gender_Female,Phone,Churn
1251.370845,277.63748,5.759571228,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1
768.9098018,222.65,2.326316,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1
991.2441024,120.004928,4.171044392,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1280.53691,127.4738,7.409027,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
5154.285324,192.4705,56.97688,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0
6323.723983,225.132,65.07074,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
2116.26369,129.9621,15.49592,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
1419.629707,240.1149,8.930383,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1
5742.488347,217.4702,63.08587,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1585.705665,255.119794,6.135854482,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
958.2229045,169.937833,5.696461819,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
4797.290998,139.9349,48.27562,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
1363.832113,240.114868,7.080759052,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1
1235.76897,192.4885,11.18714,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1
5409.075897,149.9483,62.30892,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
6210.519966,114.9728,71.52864,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
5738.328374,127.4586,66.85966,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
5464.765587,210.1051,53.5035,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0
6417.345402,210.1051,65.67374,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1
4987.58141,162.497,51.67996,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
6211.784273,162.497,63.27923,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0
965.039948,172.4555,6.281821,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
857.6130334,242.632554,3.769989038,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1
1134.541267,117.4858,8.369827,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
919.2881691,174.975543,4.269258862,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
4950.374878,149.9621,54.41951,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
1547.513225,172.4705,9.303687,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0
2031.266556,207.609354,19.17821675,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
5122.387687,144.9607,60.49976,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
5971.644344,174.9618,67.96418,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
2540.062525,174.9882,21.09953,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1
879.1284854,232.6228,2.443144,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1
5931.842515,277.6513,61.83307,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0
5638.438682,194.9663,57.27183,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1114.016493,127.511223,9.876537733,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1
1321.498572,114.9728,15.36862,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1738.71901,124.960655,10.85041661,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
918.6663119,169.9447,6.446079,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1
1020.408124,204.9634,7.182107,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1
4794.505137,162.4653,48.00544,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1
5269.998748,137.4686,60.8744,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0
3729.770527,235.1591,36.05704,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
4249.716645,172.4733,44.73398,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0
5575.295805,129.995,63.93709,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
3859.813737,149.9776,45.16032,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1
2210.449566,267.6647,14.63647,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1
1104.883551,107.528648,9.585621689,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5861.996544,137.4836,63.47674,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1641.938696,162.529926,14.23487852,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
907.5139744,195.0062,6.318781,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1
1477.559089,222.6143,6.038648,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1
1351.805265,127.4783,8.846877,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
866.9483546,144.9607,8.06514,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
6155.213641,232.6378,62.85596,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1
738.5002845,207.609354,3.391969552,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1
756.1541962,217.484,1.426775,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1
6514.041653,149.9378,71.09621,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
5420.186868,134.9509,66.53731,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
1750.284767,92.455141,13.82541752,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1178.437008,172.440432,4.440328327,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1
4832.149028,147.4601,56.19179,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
1872.755243,212.6228,9.556572,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1
4517.455286,182.447,51.73839,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1629.696337,182.4433,8.324111,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1
5006.557282,149.9621,56.73689,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
6058.185844,184.967,67.01837,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0
4072.167583,194.9663,39.1168,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0
1259.837146,147.4713,10.47789,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1
3281.794165,134.9509,37.10779,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
6246.585167,222.6281,62.10157,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0
5952.590424,202.6829,65.4571,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0
2733.904187,200.1323,20.95648,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
2008.680996,159.979358,12.74748675,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
6176.784118,139.965,66.59912,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
5170.661902,147.4421,59.92546,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0
5078.029461,160.0013,58.27269,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
2025.44891,232.6228,16.61624,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
4095.787596,150.0208,42.64646,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
5471.244549,220.1185,61.28236,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
4945.69374,192.4567,58.238,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
4852.623608,127.4586,55.50904,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
6080.672336,217.484,67.99131,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0
6821.289567,235.1417,71.31658,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0
1626.329435,162.4676,9.741749,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1
5331.531612,220.1323,56.87027,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
6077.760962,220.1615,66.88596,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0
5889.077769,184.9785,65.06621,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0
4463.168123,252.6378,48.42652,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0
4639.169217,104.9923,53.34051,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4984.657525,92.45514,53.90195,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
524.9630078,162.500489,1.445148407,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1
6404.998855,232.6415,70.40902,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0
4343.433357,172.4567,44.14519,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
5115.87044,142.4713,54.7709,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0
5018.922157,182.4653,58.42671,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1045.919275,232.6707,5.142628,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1
1209.964607,127.5067,10.86612,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
5231.660184,245.175,51.4383,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
4461.641644,104.9629,51.73474,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3879.472538,194.9992,42.01051,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0
5661.364423,219.9902,63.10868,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
4361.243355,157.4836,48.98259,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0
831.9771606,172.462354,5.7018635,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
1237.560637,172.456745,5.146834768,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1
5876.124132,235.1591,60.99804,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0
6197.152457,162.497,66.89101,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
3382.423508,139.9568,39.01296,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
6106.984548,179.9476,71.25643,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0
1013.266498,137.4616,8.492867,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
798.4043093,149.9621,5.018901,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
5593.200037,114.9728,65.89761,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1463.186559,232.6378,4.465592,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1
1078.567268,139.9349,4.444135,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1
6486.342263,207.4811,71.59806,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0
5322.906337,257.6549,51.04299,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0
594.5452132,114.9658,3.30098,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6346.420103,194.9699,71.89739,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
6006.905316,217.484,64.99757,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
5766.157948,149.9778,66.29727,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
5659.754528,132.5127,65.67292,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
492.0307787,139.9678,2.237975,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
541.4070913,117.485813,1.355493769,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1
1610.027119,152.5104,12.00909,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
4181.563878,212.6557,41.22287,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0
903.6901827,152.4798,5.810607,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
6184.758563,129.9621,65.44503,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
4962.835767,220.1615,53.13301,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0
2481.385603,159.979358,19.75096265,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
1304.999684,235.137219,2.084396413,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1
5655.227579,235.1372,54.91169,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0
5274.080857,262.6106,55.10455,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
800.6201669,169.9378,6.053801,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
733.0142637,142.5007,2.237136,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0
5859.681153,92.5018,68.78168,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3780.253613,197.6288,36.26479,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0
5381.845958,257.6549,56.98279,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0
6681.250538,257.6513,66.78494,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
1351.962079,197.484,2.589118,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
6205.418228,117.4392,68.41538,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
6373.012781,222.6609,69.91714,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1
906.7867988,159.994242,7.279044337,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1
847.0257353,255.1665,1.743805,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1
1385.020283,275.133571,6.22614246,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
6183.792283,222.6326,62.13301,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0
4502.462771,125.0073,49.85906,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
1382.061516,204.9797,13.46686,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0
1935.461046,175.133074,17.3999197,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0
1143.685617,162.460772,3.238699239,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0
4975.669515,169.9447,57.23085,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
1108.368947,107.4806,9.561875,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
4333.830722,200.1323,41.98389,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
1046.538825,232.6228,4.380312,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1
6081.603462,149.9378,67.01405,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0
1943.387485,255.1198,11.69119,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1
2089.529125,202.6362,14.86376,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1
1514.131966,190.173699,9.740709475,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1
1236.291583,139.9816,10.00949,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0
5914.162068,137.4684,68.32444,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
6286.888744,192.4705,70.42389,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
786.1863432,172.4624,5.933094,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0
5757.310478,162.4526,65.26702,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0
6145.669296,194.9768,68.6663,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
570.5832494,149.9778,5.219974,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
5808.222175,192.4404,64.61283,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0
5923.952015,159.965,66.17677,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
6058.310861,92.45514,66.58949,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
2078.823247,127.4783,16.49093,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
6283.625527,220.1185,70.72564,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
2021.193572,134.9801,20.43585,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
1368.093103,142.4689,4.538742,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1
5696.037727,119.9897,63.49131,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
4399.170365,137.4836,46.23966,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0
995.5630984,242.6143,4.252913,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1
5809.15662,162.4982,63.86178,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
5706.02232,104.9781,62.72855,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
4103.479649,149.9778,48.25673,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1259.415493,200.132293,1.430386349,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1
662.6103493,129.976324,2.111376258,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0
5479.424336,129.9483,58.52641,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
704.224884,137.468388,4.279464865,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1
2677.74041,275.133571,23.79323993,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
4017.55183,197.6288,40.82315,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1
5826.681585,184.9715,66.91238,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
5878.97721,149.9447,62.71297,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
5472.923809,242.6326,58.01836,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1
6036.455962,182.4676,70.14712,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
764.2419259,182.446995,5.388165017,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
3296.618156,147.5031,38.58318,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
4595.920043,245.147,42.74672,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1
6703.314017,245.1283,66.25635,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0
4413.16902,242.6281,43.76523,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1
5194.999763,129.9763,57.28247,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
5227.515273,214.9525,59.00593,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0
4675.756402,159.983,55.38418,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0
4314.292516,275.1336,41.92048,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1
1261.505669,220.1149,3.944467,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1
1809.863378,242.61428,12.60420397,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1
1535.243963,149.9776,14.17544,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
1152.131327,127.4586,8.850759,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
3570.28345,275.1198,36.28161,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
2111.077001,214.9525,19.13997,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0
1070.978131,190.159922,5.31868521,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1224.72764,149.9845,10.15451,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0
6207.251325,139.9816,67.98776,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0
1113.993679,184.964681,9.847563364,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
6436.529978,204.961,71.54844,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0
1341.508482,195.0062,10.81514,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
5278.074401,147.4601,61.16662,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
4716.874438,169.9378,53.98876,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
5581.379706,159.9349,60.6298,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0
6054.367041,232.652,65.78,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0
446.3286395,105.011,1.295137,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
4827.450022,105.011,57.50229,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5473.599849,129.9915,58.7814,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
5921.501848,207.6094,66.73461,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0
4522.06926,104.9629,51.42362,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
2380.995294,204.9634,21.53238,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0
561.6005724,172.4624,2.402087,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
6024.865758,105.011,70.69994,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5400.888902,129.9598,58.65554,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1465.141784,164.967,5.596602,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1
5645.101799,212.6695,57.48285,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0
596.0068502,204.961,1.113741,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0
1280.44084,217.484,6.818283,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
567.5523212,147.4601,5.213752,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
6667.97528,235.1884,71.30912,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0
5998.804194,129.9483,65.2185,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
6062.107187,187.4847,67.29113,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0
631.4316327,82.496547,5.810822315,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
2528.759994,255.1336,16.56847,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1
587.538153,159.965008,2.62036784,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
847.5443814,92.45514,3.346632,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
716.6438092,152.5022,1.895979,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1
1638.620437,127.4601,12.18592,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
5021.784914,179.9476,56.19888,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0
5731.337685,114.9728,67.83633,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1015.142572,172.4404,1.741247,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1
4824.342843,159.9349,55.29606,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
5193.997651,182.447,58.94313,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
2422.231415,207.4811,21.50913,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1
1124.353152,152.488401,7.006240694,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
6364.432003,187.4811,65.58919,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0
5605.5846,102.4746,67.11266,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
969.0951508,187.656,3.919919,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1
842.193169,172.4441,5.886852,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1
1390.143881,197.4702,6.708628,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1
2796.815399,187.4673,22.60375,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1
5924.59411,182.4676,66.16906,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0
6176.901388,184.967,70.18048,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0
5421.452894,174.9618,58.172,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
6370.865009,149.9845,71.27541,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0
4938.967049,112.4844,58.57249,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
3343.612596,257.6549,32.73358,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0
5801.742401,139.9875,59.11522,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
577.5034833,159.9805,3.199643,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
5434.193829,147.4421,60.04717,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5080.902489,204.9797,56.40424,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0
1236.530575,194.9663,4.745801,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1
5819.356258,217.4725,66.07472,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
1163.644754,232.652,5.315954,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1
1638.079725,114.9658,16.53241,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
923.420908,82.496547,10.11019941,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5652.464417,252.624,61.63116,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0
740.0394011,242.6143,3.409799,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1
715.7384607,240.114868,1.268992493,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1
6106.543065,144.9607,69.53236,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3432.332098,137.4872,41.4761,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
5796.100318,107.4958,63.66434,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
4625.174903,184.9785,48.62124,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0
1865.48625,142.482694,12.78453216,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1
4511.720825,174.9699,44.29563,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1068.577042,112.4844,11.49687,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
5772.977508,159.9656,62.67368,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0
5762.602883,115.0021,68.76753,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
5953.077209,149.9621,70.47897,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
1612.709993,149.9378,13.07421,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
5399.224156,230.1051,58.16576,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
5539.851767,139.9568,64.94288,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
5026.753166,220.1615,53.39442,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0
6121.363135,252.6378,66.00877,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0
1186.544217,252.6378,5.429608,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1
5276.526343,114.9838,62.29043,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6483.348101,139.9349,70.92476,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
1927.327764,162.4653,13.44855,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1
4705.493469,159.9476,50.55291,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0
5484.556598,154.9755,53.77192,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
2701.761153,175.0062,22.05456,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0
6528.343934,144.9889,69.70806,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0
4179.222967,95.01949,49.28233,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
5360.346274,174.9768,56.17179,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0
1596.707755,159.947583,9.820011726,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
1422.55591,265.1283,8.004483,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1
5888.45156,164.967,60.93346,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
528.6553088,162.482694,2.600063739,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1
278.4405252,144.9607,1.293553,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
4081.555041,184.9963,45.18454,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0
1535.788894,117.472036,15.94935291,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2847.700412,197.470195,22.76986341,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1
5534.204852,134.9509,64.36371,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
790.6280344,134.950905,7.179893502,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
5413.975477,162.4538,57.54686,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1
