Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,0,1,0,1174.414663,7122,6.267383901
0,1,0,0,768.9098018,19669,2.326316
0,0,1,1,1025.488105,1547,5.095356
0,1,1,0,3186.79335,6295,21.12911
0,1,1,1,2580.274842,547,19.34604
1,1,0,1,924.1809843,2625,7.674186
0,0,1,0,4652.920592,9475,45.59475
1,0,0,1,1401.299612,1484,10.07156
0,1,0,1,2389.270826,3137,17.34243942
0,0,0,1,4975.669515,55210,57.23085
0,0,0,0,3783.214553,39221,43.51853
0,0,1,0,5557.974598,46087,58.71889
0,0,0,0,1606.304191,215,14.65682
0,0,1,0,1242.428824,1970,4.193947
1,0,0,0,4806.825085,42272,52.4705
0,0,0,0,4459.144157,1708,49.19922
1,0,1,0,1547.513225,579,9.303687
0,0,0,0,724.2818214,211,3.98008
0,0,1,0,1808.501398,3281,11.40192641
0,0,0,0,942.7449518,10790,5.682535
1,0,0,0,5817.251946,3826,70.03794
0,0,0,1,5636.386434,1548,68.1253
0,0,0,1,1406.070492,364,15.02441
0,0,1,0,6463.857008,2335,68.61891
0,0,0,1,4361.159098,1331,49.88118
0,1,0,0,921.6983239,24112,2.518069
0,0,1,0,5739.806189,16434,58.75447
0,0,0,0,1923.549943,19582,18.37317391
0,1,1,0,5546.415428,5061,55.51616
0,0,1,0,2396.551383,98,19.78766
0,0,1,1,6069.26126,9379,63.35816
0,1,1,0,2680.762173,136,20.89923386
0,1,0,0,1104.049328,19706,6.830372
1,1,0,1,655.4429632,1337,5.18336
0,0,1,0,5533.878378,15183,56.19138
0,0,0,0,4505.604532,9399,51.41852
0,0,0,1,5640.487005,7154,62.54758
0,0,1,0,5576.448425,41204,60.76709
0,0,0,1,4165.246664,1874,45.82823
1,1,0,1,1125.724207,14645,10.06945
0,0,1,1,5874.668217,415,63.31259
0,0,0,1,1127.267848,16101,7.992791229
0,1,1,1,1208.719407,29020,5.72421
0,0,0,0,5517.467178,22258,64.19903
0,1,1,0,922.4502594,164,1.747076331
0,0,1,0,6161.945348,22795,63.45489
0,1,0,0,1035.183038,53,2.993625911
0,0,0,1,1887.894567,12919,16.66814552
1,0,1,1,1141.442182,4480,3.699808
0,1,0,0,1532.242102,4442,14.87149
0,0,0,0,1645.259689,2932,16.56587766
0,0,0,0,4275.271246,3708,49.53164
1,0,1,1,5888.86414,2158,59.05725
0,1,1,0,2102.1428,1087,12.3548
0,0,0,1,1620.352713,1442,16.21818
1,1,0,1,418.3354904,396,1.665089598
0,0,0,1,5874.548599,2308,68.78265
0,1,1,0,1572.045646,32929,5.204853319
0,0,1,0,5551.218207,832,60.24089
0,0,0,0,4439.207305,48775,47.65766
0,0,0,1,6237.31669,1210,68.68812
0,1,0,1,866.4850145,81,6.979961
1,0,1,1,1209.707399,378,6.842584
0,0,1,0,1336.534659,1263,3.724597242
0,0,0,0,4107.705445,1523,48.63475
1,0,0,1,5632.965693,4339,65.07415
1,0,1,0,5658.119795,859,57.33546
0,1,0,0,1947.058707,12237,13.75426
0,1,0,0,1125.77426,1241,6.217715978
0,1,1,1,945.7273128,7552,2.917886
1,1,1,1,1304.571599,9064,3.797689495
0,0,0,0,5394.861435,25948,61.61486
0,1,0,1,1366.505082,39234,9.881597
0,0,1,1,5434.927441,22447,57.50632
1,0,1,1,6682.345453,2105,70.67499
0,0,0,0,877.6347728,5736,9.102322
1,0,0,0,4899.24202,294,56.3981
1,0,0,1,6041.694748,3068,65.54138
0,0,0,0,4460.120921,277,50.48601
0,0,0,0,5431.357184,3735,59.16562
0,0,1,0,6514.041653,947,71.09621
0,0,1,0,1412.478266,4292,7.753271168
0,0,0,1,5483.045236,52939,61.78631
0,1,0,1,952.5914921,17,3.084376591
0,1,0,1,937.3165462,10587,5.412980331
0,1,1,1,1877.408606,1715,10.86482
0,0,0,1,1599.244733,432,14.67731
0,0,0,0,1261.032763,6658,10.25635754
0,0,0,1,5934.090437,2912,69.62503
1,0,0,0,1839.699549,6049,18.95221637
0,0,0,0,954.2700173,7955,9.817033
1,0,0,1,3270.009915,518,36.76838
0,0,0,0,6101.712749,732,68.79248
0,1,1,1,2128.992056,7134,15.13792
1,0,1,1,4707.304977,2465,49.26265
0,0,1,0,2080.564441,2032,16.75789
0,1,0,0,855.8268713,197,4.741795
1,0,1,1,1792.965757,9470,10.57654
1,0,1,1,4839.528738,1463,53.32394
0,0,0,1,681.4206312,30478,2.176948
0,0,0,1,4165.771029,2771,46.41634
0,0,0,0,4871.477155,2106,54.91727
0,0,1,1,1536.589816,266,11.94550648
1,0,0,1,6115.858738,121,67.54816
0,0,0,1,1872.389857,171,14.41788
0,1,1,1,3249.417944,24013,28.38835566
0,1,0,1,380.0501404,307,3.365552603
0,1,1,1,2900.101871,27856,23.68987753
1,0,0,1,5880.090684,3101,69.9386
1,0,1,1,5651.302353,3690,59.21421
0,0,0,0,6462.182186,16249,71.04194
0,0,1,0,5725.421883,3814,60.98195
0,0,0,0,4740.544814,5360,54.61973
1,0,0,0,250.9270047,417,1.715329149
0,0,0,1,942.2015895,3006,6.585140105
0,1,0,1,1061.749813,170,6.390769574
0,1,1,1,1742.049983,5342,7.83307
0,0,1,0,6318.070535,2998,62.99218
0,1,1,0,4180.404092,4308,36.88134
0,0,1,0,4594.301628,8738,44.94292
0,0,1,0,6412.993801,271,69.60264
1,0,0,1,4538.800188,73671,50.36108
0,0,1,1,6360.392801,4843,70.56361
0,1,0,0,2794.920011,2159,27.0293
0,0,0,0,1461.269401,2122,9.38517
0,0,1,0,5921.944651,4901,63.20163
0,0,1,1,5379.896069,27211,60.20609
1,0,1,0,6414.916465,1663,68.00474
1,0,0,0,1010.477682,24296,9.47414
1,0,0,1,5633.418217,40248,63.87305
0,0,0,1,551.6881554,516,4.929637705
0,1,1,0,1497.624239,1630,7.138798
1,0,0,0,5433.979472,1605,63.63312
0,1,0,0,558.284596,29268,3.367303
0,1,0,0,1218.124487,93,8.573785357
0,0,1,1,6764.539694,1576,67.20907
0,0,0,1,959.8322448,43795,9.079335
0,0,0,1,6359.455223,28508,70.02925
1,0,0,0,6000.793836,1034,69.02601
0,0,0,0,4756.034607,11627,54.35016
0,1,0,1,3035.613983,2667,32.97693
0,0,0,1,345.0099528,3378,2.581692044
0,0,0,0,4554.912177,1976,49.37752
0,1,0,0,1842.258692,11435,15.35762157
0,0,0,0,5862.216204,22858,65.51642
0,0,0,1,670.3465702,4406,3.852241
0,0,0,1,1956.469091,222,16.15614223
1,0,0,1,1526.656486,5803,13.23888382
0,0,0,1,1199.678982,296,11.30633
0,1,0,0,2366.107617,10531,23.12261
0,0,0,0,6104.035524,0,70.634
1,1,0,1,2601.095159,40337,26.01552533
1,0,0,0,1889.642423,723,19.244458
0,0,0,1,1005.757327,451,5.63355
0,0,0,1,1040.342682,56284,3.105986433
0,1,0,0,1023.807054,464,3.488459
0,0,1,0,6243.093544,7762,69.05527
1,0,0,1,6056.561962,1551,65.50762
0,0,0,0,1636.72261,9102,11.34130832
0,0,0,1,529.8555137,11850,3.636783
0,1,1,1,1990.707874,29599,12.00194
1,0,1,1,2063.325487,540,19.84947
0,0,1,0,5649.03958,145,57.78133
0,0,0,0,6107.912748,1257,71.94719
0,0,0,1,783.3606694,2145,8.716735
0,0,0,0,6042.586728,1488,68.54375
0,1,1,1,1540.445045,194,5.448172
1,0,0,1,678.2257258,19649,4.273105
0,0,1,1,5930.301451,2068,61.70273
0,0,0,0,4855.986258,269,55.62125
0,0,0,1,5311.978852,95,61.79462
0,1,0,0,410.7703918,7934,2.596868
1,0,0,0,5272.029955,9611,56.01484
1,0,0,0,4590.372724,29279,51.58781
1,0,1,1,5467.641304,17654,58.45672
1,0,0,0,1096.780158,966,11.48773622
0,0,0,0,1067.709253,1496,9.307673
0,0,1,1,5985.552522,35643,60.98712
0,0,0,0,6171.559833,11484,67.90183
1,1,1,1,1069.814443,32959,4.736816
1,0,1,0,1562.246266,5259,11.54316
0,1,0,0,1840.014467,2093,13.87001293
0,0,0,0,4819.60719,6986,55.63139
0,0,0,0,4707.7319,13568,52.70133
1,1,0,0,1614.036609,1124,13.70230727
0,0,0,1,1508.478673,871,15.2121
0,1,1,0,4872.376444,871,45.12504
0,1,1,1,1847.226235,1111,10.62816
0,0,1,0,1549.605718,35151,11.46566243
0,1,1,0,1705.362101,1983,10.81815085
0,0,0,0,5561.88036,883,62.54412
0,0,0,1,860.1917234,270,5.506063
0,1,1,0,1228.595252,4870,7.042459
0,0,0,0,1907.20649,764,18.81683
0,0,0,1,4721.806173,114,50.74296
0,1,0,0,4435.063306,144,46.37208
0,1,0,1,1062.404345,4029,5.111844
1,0,0,1,686.2974269,595,5.73054
1,0,0,1,4737.074812,21529,55.30151
0,0,0,1,5260.956377,2079,59.33067
0,0,0,0,1185.69317,2688,8.831489129
1,0,0,1,6282.975764,304,67.26027
0,0,1,1,1131.268205,4633,4.527649
0,1,0,1,1736.70174,12749,12.7895
0,1,0,1,557.0118807,3098,2.423722078
1,0,1,1,4326.507187,5068,43.2029
1,0,1,0,1301.49424,729,4.030250374
0,0,0,1,910.210446,316,5.511437756
0,0,0,1,2346.143947,892,24.8868126
0,0,0,1,5889.077769,28924,65.06621
0,1,1,1,867.4854039,2178,2.885895
0,0,1,1,993.5285482,123,5.26283
0,0,0,1,6134.954553,3124,67.09106
0,0,0,1,562.038508,32739,2.348003
0,0,0,0,5665.272905,7436,68.36641
0,0,1,1,5530.375821,609,61.02337
0,1,1,0,1488.721642,59,10.48384
0,1,0,0,1139.028165,9417,7.668017
0,1,0,0,1553.257429,926,9.213435
1,0,0,1,1935.621118,1602,17.70570806
0,1,0,0,1873.00718,813,16.37219797
0,0,1,0,843.6406855,44139,2.499923
0,0,0,0,628.7420412,30689,2.965166415
1,0,0,1,4237.980107,27011,48.30622
0,0,0,1,5301.12684,43112,56.24277
1,0,1,1,6215.478436,2966,63.9916
0,0,0,0,5179.837965,11400,58.40629
0,1,1,1,6265.527896,3802,63.17917
0,0,1,0,5417.412777,11294,58.04171
0,0,0,0,1252.155771,1110,5.884557067
0,1,0,0,1258.840915,5646,7.579944
0,0,0,0,3650.098328,1394,42.07751
0,0,0,1,4688.843781,1842,51.88253
0,1,1,0,1619.969692,830,10.42522
0,0,0,1,4206.817797,1961,47.83726
1,0,0,0,5738.328374,4343,66.85966
0,1,0,0,526.38731,166,2.694014031
0,1,1,1,1230.940963,5456,4.338536
0,0,0,0,612.0541917,22734,2.477945
0,0,1,0,6050.818366,209,63.70781
0,0,0,1,945.5166208,257,4.632153
0,0,0,1,1810.920999,10586,18.29765062
0,0,1,0,5346.745829,17218,56.50636
0,0,1,1,853.1123448,142,3.861708438
0,0,0,0,6076.679824,413,65.02015
0,0,0,0,292.5858924,2123,2.138612
0,0,0,0,4639.026778,5582,51.4346
1,0,0,1,713.364269,6250,1.379696124
0,0,0,0,2470.214952,491,22.48816
0,0,0,0,5040.384412,545,58.04694
1,0,1,0,6565.394972,2698,70.49442
0,0,0,0,4534.558824,3223,52.39253
0,0,0,0,4945.176054,21202,61.04909
1,1,0,1,1170.830123,0,7.359812
0,0,0,1,5674.248741,40,61.9089
1,0,0,1,4882.901543,6638,60.1541
0,0,1,0,1079.325698,5275,3.115729
0,1,0,0,1825.848805,253,19.08438023
0,1,1,1,2214.953933,1319,20.13119126
0,0,0,1,5194.999763,331,57.28247
0,0,1,1,5557.902015,1160,58.8386
0,0,0,0,4561.48499,25480,52.48944
1,0,0,1,6225.879093,23144,70.04054
0,0,0,0,5667.006419,2159,64.14083
0,1,0,1,1809.863378,39381,12.60420397
1,0,1,1,2587.895755,1851,22.52336
0,1,1,1,2089.529125,1089,14.86376
0,0,1,0,6368.414019,129,63.56455
0,1,0,0,2677.74041,7655,23.79323993
0,0,0,1,1114.43184,6108,10.8378
0,0,0,0,1742.811202,502,16.66123
1,0,0,1,1689.115275,4089,17.93561
1,1,0,0,1801.182918,4478,13.76871228
1,0,1,1,5827.639737,7281,61.2082
0,1,0,1,596.625449,18065,5.791194183
1,0,1,1,4868.722454,353,44.60467
0,0,0,0,6208.609729,12390,67.92804
0,0,0,1,6261.739568,202,69.22914
1,0,0,1,5011.057255,641,53.06256
0,0,0,0,821.6574124,1267,5.848803
0,0,1,1,5812.281035,18192,62.09662
1,0,0,0,667.4764252,87,8.344516765
0,0,0,1,4803.633727,8582,52.86347
0,1,1,0,847.1259509,2568,3.024806192
1,0,0,1,986.2673645,4757,10.03212915
0,1,1,1,1586.632329,32363,8.915226
0,0,0,1,5445.472792,548,58.86292
0,0,1,1,5276.996281,49664,55.47116
0,0,0,1,4239.183678,681,50.01323
0,0,0,0,272.9823095,1601,1.914386255
0,1,0,0,1044.435554,9338,6.766267697
0,0,0,0,1171.237442,23590,8.33073
1,1,0,1,986.8685971,841,6.24751
0,0,1,1,6770.315596,6815,69.56294
0,0,1,0,2104.759302,1404,18.76931
0,1,0,0,2212.360308,1338,15.73243
0,1,1,1,5208.79271,68128,52.62121
1,0,0,1,436.2644992,3521,3.080084
0,0,0,0,5659.896824,1432,61.3684
0,1,1,1,1943.981469,19255,16.05745
0,0,0,0,4934.232191,2000,55.97115
0,0,0,0,1708.202326,1066,15.41267
0,0,0,1,2013.177858,443,24.26165
0,0,0,1,5550.413849,378,61.41519
0,1,0,1,1038.745378,161,4.627672042
1,1,0,0,829.2707102,1174,6.284107728
0,0,0,1,631.6069096,4993,3.122125
0,0,0,0,6003.720515,28846,63.19406
1,1,0,1,4899.562179,2389,52.15024
0,0,1,1,4956.677539,3422,52.30521
0,1,0,0,507.8003206,345,2.314052799
0,0,0,1,2113.691713,841,22.14611
0,0,0,1,529.9370637,1792,1.84841935
1,0,0,0,704.6408647,1839,4.603347641
0,0,0,1,5052.572623,21,55.44991
0,0,0,0,1000.051774,1437,6.90648504
0,0,0,1,4750.441086,3481,51.426
0,0,1,1,911.5267548,1635,3.27055489
0,0,0,1,6139.348089,54,67.78527
0,0,0,1,1023.023077,219,9.621889
0,0,0,1,4874.991387,46333,54.24636
0,0,1,0,5773.715899,3271,61.67482
0,0,1,0,1475.953048,7786,7.88215
0,0,0,1,5280.921374,843,60.23312
0,0,0,0,1972.725118,8778,15.56741347
0,0,0,0,497.4668116,173,2.678577227
1,0,0,0,764.3017535,7496,6.68894661
0,1,1,1,2133.046997,520,10.15649
0,0,0,0,1247.347617,11722,11.81853
0,0,0,1,4710.662382,38376,50.65704
1,0,0,0,827.0229817,165,2.072617
0,1,0,0,754.1266839,23247,1.940789
0,0,0,0,5265.014414,36962,61.49459
0,0,0,1,5470.490324,540,57.91581
0,1,1,0,1943.387485,20007,11.69119
0,1,0,1,5088.803181,47346,58.23726
0,1,1,0,1671.469773,890,10.34247598
0,0,1,0,1541.269223,1457,11.09808176
0,0,0,0,5729.894172,1224,68.26584
1,0,1,0,6657.053711,4354,71.27703
0,0,0,0,2217.378277,553,17.7076
0,0,0,0,944.331401,14242,7.918255804
0,0,0,0,1458.177149,2800,14.41688
1,0,0,0,1424.117227,200,14.44810037
0,0,0,1,5893.164803,784,66.36071
0,0,1,0,2615.909854,151,23.99384
1,0,0,0,1328.734281,217,9.958831629
0,0,0,0,1575.683555,16882,16.0708543
0,0,0,0,1639.902323,255,14.45556293
0,0,0,1,5511.102916,2854,61.85574
0,0,0,0,5591.655269,1602,60.64795
0,0,1,0,5782.142746,3678,61.38199
0,0,0,0,4489.267692,19559,51.58472
0,0,0,0,4463.168123,26325,48.42652
1,1,1,1,1596.707755,3895,9.820011726
1,1,0,1,1299.066214,30975,11.85998919
0,0,0,1,6294.155657,15113,68.88054
0,0,0,0,5804.098375,8284,65.15995
0,1,0,1,1259.837146,2551,10.47789
0,0,1,0,6163.633177,4924,66.89948
0,0,1,0,6235.697033,1966,64.56459
0,1,0,1,1795.270512,61572,15.37990405
0,1,0,0,1580.43019,1512,16.26037537
1,1,1,0,1022.929869,10509,3.235443
0,0,1,0,2327.656652,5586,21.26763
0,0,0,0,270.9293518,9952,2.407697
1,1,1,1,1132.634807,115,4.098818
0,1,0,0,880.8737878,1780,5.924783
1,0,0,1,1104.883551,25,9.585621689
0,1,1,0,1667.235527,26404,6.588658
0,1,0,0,933.8036457,540,4.509329959
0,0,0,0,4744.535154,12390,51.72997
0,0,0,1,1258.30276,8543,6.979009919
1,0,0,1,5298.561299,25916,59.79789
0,1,1,0,1768.733372,31883,11.15074
0,1,0,1,5857.586671,3730,63.6037
1,0,0,1,5824.23881,585,67.65646
0,0,0,1,6014.752174,4269,68.55021
0,0,1,0,6127.89199,0,67.33827
0,0,0,0,5514.318979,488,61.48957
0,0,0,0,945.3922235,937,4.99913
0,0,1,0,6327.983433,3245,67.99357
1,0,1,1,4221.824522,352,43.28044
0,0,1,1,6192.147248,287,66.09922
0,0,0,0,1305.953642,463,10.81527088
0,0,1,1,6093.659885,657,64.40902
0,1,1,1,1477.901329,237,7.303501
0,1,1,0,1248.345698,167,7.413563684
1,0,1,1,2054.706961,3735,15.75414408
1,0,0,0,984.2773024,6705,10.18273
1,0,1,0,6280.164053,107,67.57266
0,0,0,0,6377.657916,272,71.1184
0,0,0,0,4342.047465,10550,48.4017
0,1,0,0,1403.556394,44740,8.079294
0,0,1,1,5735.231545,22892,61.10961
0,0,0,1,5772.353993,17766,64.50684
0,0,0,1,700.7343179,1692,4.13273503
1,0,0,0,1671.835787,40019,17.48396291
0,1,0,1,4194.186085,1879,46.55404
0,1,1,1,2268.392356,116,19.70266217
0,0,1,1,6428.811386,12895,66.969
0,0,0,0,5341.756379,46215,62.67099
0,0,0,1,4883.516353,2999,57.95857
0,1,0,0,1124.637958,115,6.195470215
0,1,1,0,1808.366194,4513,7.25493599
0,1,1,0,6090.318161,11880,60.58029
0,0,0,1,6045.138773,14744,70.62907
0,1,0,1,1829.634417,3739,12.67943
0,0,1,1,5449.342554,5429,60.85074
0,1,1,1,1393.202392,25576,3.76663012
0,0,0,0,4567.371412,21732,53.13455
0,0,0,0,5831.541202,5864,68.73272
0,1,1,1,2036.889178,754,8.977196
0,0,1,1,6185.878482,4395,67.16748
0,0,0,0,5722.812198,4986,64.2522
0,0,0,1,5478.186769,0,61.37983
1,0,0,1,5524.694912,250,62.03561
1,0,0,0,5386.649919,12135,62.94907
0,0,1,1,6587.367938,258,66.70866
0,0,0,1,4744.550399,6754,50.68244
0,0,1,1,4263.127961,62,45.88967
0,0,0,0,5322.61702,395,56.26037
0,0,1,1,5972.05769,1002,63.38899
0,0,0,1,5854.565694,745,62.90729
1,0,1,0,6528.05337,218,66.49211
1,0,0,0,5122.387687,51097,60.49976
0,1,0,1,740.0394011,26058,3.409799
0,0,0,0,1885.551581,2119,18.01409
1,1,0,1,1292.607065,440,8.512387
0,0,0,0,765.5762196,518,6.907426
0,0,0,0,6072.907276,40622,64.30623
0,0,0,1,6008.707062,424,66.38881
0,0,0,0,5727.232268,2922,63.92945
0,0,0,1,5123.028136,2775,53.86603
0,0,1,0,4524.812836,2510,47.87116
0,0,0,1,6172.221046,155,69.30597
0,0,1,1,1638.668955,266,10.42906
0,1,1,0,822.7908952,57,1.482474
1,0,0,1,4932.256357,560,58.2078
0,1,1,0,1598.041286,1131,8.100668
0,0,1,1,1552.772876,7033,7.457173484
1,0,0,1,750.8768234,20925,4.439685675
0,0,1,1,2030.890872,8112,18.47356
0,0,0,0,5372.80048,2231,64.78357
0,1,1,1,2207.637213,778,15.32475177
0,0,1,0,2615.647724,185,22.01734
0,0,0,0,743.4780761,1874,3.976305626
1,0,0,0,4278.637138,1063,46.38121
0,1,1,0,2595.464531,12920,20.10599
0,0,0,0,4309.116061,4825,44.97976
0,0,0,0,5426.206923,2935,60.1745
0,1,1,0,1027.720431,4585,5.360993
0,0,1,0,5450.915329,37204,56.47713
0,0,1,0,676.1747964,22547,1.586331702
0,0,1,0,6044.78701,11161,67.4709
0,0,0,0,5831.475339,1349,66.47928
0,1,1,0,3068.956506,475,28.22989
0,0,1,0,4904.169797,24983,50.93618
0,1,0,1,1262.139061,705,7.557333
1,1,0,0,1173.76564,559,4.06047424
0,0,0,1,1904.865627,35317,19.28984
0,1,1,1,5003.406744,164,49.30275
0,1,0,0,1151.054935,22127,4.424083
0,0,1,1,2255.21511,272,16.31066
0,1,1,0,2692.714225,46276,17.18815
0,0,1,0,1885.939118,2863,14.34766616
0,1,1,0,2123.334993,142,15.82334026
0,0,0,0,782.9998382,825,4.300271811
0,0,0,0,4849.400123,32204,55.9975
0,0,1,1,5147.07499,68,50.80222
0,1,0,0,1246.19633,21137,8.747794
1,0,0,0,3951.00192,15702,46.39161
0,0,0,1,4465.392448,197,49.78137
1,0,0,0,5510.361577,490,58.97078
0,0,0,0,1836.91871,141,16.57284
0,0,0,0,4912.438643,965,51.83423
0,0,1,0,2957.287141,2381,26.14972
0,0,1,0,1464.442974,17055,4.777862937
1,0,0,1,5814.585969,1593,65.36252
0,0,0,0,5964.647059,352,70.34008
1,1,0,0,995.5630984,417,4.252913
0,0,0,1,1981.140361,20759,16.60351
0,0,0,0,484.8655509,446,2.293413
0,1,1,0,1206.875735,968,1.26105
0,0,1,0,1470.820856,57800,9.38354759
0,0,0,0,4666.095949,2942,52.95931
0,0,0,1,4645.007236,48833,52.98326
0,0,0,0,320.9812888,1326,1.177776
0,0,1,1,5567.462774,1010,58.34548
0,0,0,0,4070.801017,3112,45.23339
0,0,1,1,2108.712631,26038,14.86128
0,0,0,0,5155.773559,191,59.16197
0,0,0,1,4079.477384,71878,47.98376
0,1,1,1,4943.554958,323,47.48699
0,1,0,0,1283.330518,217,11.71559
1,1,0,0,1043.790368,36282,8.874920206
1,0,1,0,6309.663687,4837,64.49513
0,1,0,1,2031.266556,4406,19.17821675
1,0,0,1,5532.984193,1375,60.36923
1,0,0,1,4608.31316,188,49.61348
0,0,1,1,5934.1799,979,59.53825
0,1,0,1,5234.71552,28465,55.02676
0,0,1,0,6172.3134,29743,67.85251
0,0,0,1,5730.023775,10552,65.55327
0,0,1,1,6428.102346,418,68.67996
0,1,0,0,2120.151113,345,16.53338
0,0,0,1,1615.87994,11658,15.18780416
0,0,1,0,5269.166004,258,58.50292
0,1,0,0,1332.165747,25823,10.89627
1,1,0,0,2020.604314,939,16.37611
0,1,0,1,441.5863902,3738,2.010353461
1,0,1,1,6024.715109,7175,63.28674
0,1,1,0,5862.86904,1089,58.65834
0,0,0,1,6010.445763,469,65.82541
0,0,0,0,5494.745121,2500,61.32236
0,0,0,0,5291.533225,454,55.88646
0,0,0,0,5751.088702,2220,66.49134
0,0,0,1,1797.14783,3191,18.88610542
0,1,1,1,2079.818241,450,10.98734966
0,0,0,1,1770.955679,5694,16.6564
0,1,1,1,1703.524533,51,9.343412
1,1,0,1,1771.904961,401,16.76542
0,1,1,0,1170.139527,1380,3.319565
0,1,1,0,2743.734408,1823,20.96092159
0,1,0,0,1417.62647,418,7.658218
1,0,0,1,583.6805521,902,2.123318
1,0,0,0,5766.913605,555,71.52256
0,0,0,0,320.1072613,10218,2.611838
0,0,0,1,1455.55459,2141,11.85169
0,0,0,1,699.0938491,56406,3.555031
0,0,0,1,2198.49291,16,25.43027
0,0,1,0,4397.21741,1292,40.80483
0,0,1,0,6455.138761,14210,71.76842
0,0,0,1,5156.018701,17370,56.68677
0,1,0,1,866.8410599,180,3.736763788
1,0,1,1,789.5226439,6633,1.929621761
0,1,0,0,6462.269067,9510,69.13685
0,0,1,0,5608.519136,856,52.27228
0,1,0,1,1594.837225,903,11.94546
1,0,0,0,1301.332682,36531,15.53401
0,1,0,1,740.5922353,5705,1.331372
0,0,1,0,6770.012109,15763,70.53596
0,1,0,0,694.2731917,28596,3.341126
0,0,0,0,4091.156525,2409,44.83431
0,0,1,0,4955.912119,2738,50.69979
1,0,0,1,5959.443865,631,60.96581
0,0,1,1,2373.467756,10873,17.84058
0,0,1,1,6518.264091,2106,71.023
0,0,0,1,1103.202075,23078,11.14672304
0,0,0,1,1022.415622,641,9.475983046
0,1,0,1,874.5485738,196,4.544027018
0,1,0,0,791.2910428,23618,1.474087
1,0,0,1,4945.69374,23989,58.238
0,0,0,1,684.7417744,19414,5.220501553
0,0,0,0,848.4406611,103,3.769755
1,0,0,0,4633.252261,38476,53.83688
0,0,1,1,6684.346075,8652,67.13541
0,0,1,1,2296.853164,338,17.82124
0,0,1,1,5746.454782,4572,62.38889
0,0,0,1,5801.078035,13351,69.90151
1,0,0,0,5757.310478,1257,65.26702
0,0,0,1,6555.766575,767,68.94384
0,0,0,0,5470.575506,1507,62.88109
0,0,0,0,786.3429747,489,5.794641025
0,1,0,1,1319.229599,10499,6.70301496
0,0,1,0,2623.835938,631,19.25835701
0,0,0,1,3367.528814,18547,38.6818
0,0,0,0,6319.032596,488,71.66334
1,1,1,0,988.3464184,4390,1.364515
1,0,0,1,1310.382845,13961,10.08463748
0,1,1,1,7081.306842,1150,70.7555
0,0,0,1,4471.005057,841,46.94667
0,0,1,1,1776.755229,34237,10.39421
0,0,1,1,5955.088107,22544,57.51601
0,0,0,1,5820.82826,22574,64.41881
0,1,0,0,686.8335296,22273,3.868738215
0,0,1,0,1416.865765,5360,10.35063785
0,0,0,0,4626.563441,488,55.92296
0,1,0,0,1986.939234,1271,15.92219451
1,0,1,0,5717.290302,417,57.63594
0,0,0,0,5950.964541,268,69.72684
0,1,1,0,1855.20004,2333,10.65198
0,0,1,0,6557.961131,3410,70.95714
0,0,1,1,6377.495823,1325,70.16722
0,0,0,1,1193.771492,3881,9.499599
0,0,1,1,1344.903546,6854,9.566169913
0,0,1,1,1350.573202,54829,6.645141
0,0,0,0,3788.13967,843,44.57297
0,0,1,0,1235.112132,1651,5.623623
0,0,1,1,6028.840796,3547,64.16811
1,0,0,1,1544.501137,392,16.08388872
0,1,0,1,775.7502457,303,2.153167182
1,0,0,0,4356.229848,2594,52.1213
1,1,0,1,1042.042108,3256,1.796113
0,0,0,0,5685.67988,307,61.51052
0,0,1,0,2441.738277,4160,20.43277
0,0,1,0,5388.100592,702,51.21873
0,0,1,0,5066.934116,4552,50.46018
1,0,1,0,6030.712542,1177,64.61204
0,0,0,0,981.9916887,4343,8.599092
1,0,0,1,5453.05668,1672,60.45443
1,1,0,1,2115.879744,13607,15.34839938
0,0,1,1,1573.289677,93,14.71592037
0,0,0,0,5550.629939,13247,62.21509
0,0,0,1,6222.228467,26146,69.31336
1,1,1,1,5918.076763,26759,56.78578
1,1,1,0,1218.662597,690,3.876069
0,0,0,1,1115.211468,1691,8.113307
1,1,1,0,1476.916161,5036,9.975367
0,0,0,0,516.253628,676,1.900671
0,1,0,1,584.4226607,796,3.072369855
0,0,0,0,4504.376908,13865,54.0833
1,0,0,0,971.0087147,51447,7.831837
0,1,0,1,1383.764044,2144,4.581601
0,1,1,1,917.029715,38865,1.794202
0,0,1,1,5484.556598,442,53.77192
0,0,0,1,6335.700634,6637,67.09737
0,1,0,0,1045.919275,767,5.142628
0,1,0,1,995.4220744,26320,2.456217972
1,0,0,1,5665.576718,3681,65.01857
1,1,1,0,888.7773914,20537,2.175619
1,1,0,1,828.6984604,26147,5.62805389
0,0,0,1,4665.934869,1057,55.58159
0,0,0,0,4826.319401,1538,55.20008
0,0,0,1,4301.135534,41743,51.8548
0,0,0,0,5283.978779,584,62.25655
0,0,1,1,1340.373707,5714,8.886360176
0,0,1,0,2436.72717,58705,16.7247
0,0,0,0,880.6292606,1090,8.327722
0,0,0,1,5747.654271,592,59.20412
0,0,1,0,6396.483969,361,63.66258
1,0,1,0,5841.787149,1148,62.20783
0,0,0,1,4179.651284,188,44.92195
0,0,0,1,6182.78427,0,67.94385
1,0,0,0,2320.785912,7496,26.15019
0,0,1,0,6457.28774,42116,69.40052
0,0,0,0,5549.125491,1351,64.15093
