Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,0,0,1,3451.316704,43112,38.65509
0,0,0,0,4465.086574,106,53.07128
0,1,1,0,1208.458932,1925,3.816472249
0,0,0,1,1392.096076,20884,13.29584
0,0,1,0,4702.945848,30253,50.49273
0,0,0,1,4723.704977,1098,53.07792
0,0,0,0,6263.672907,38321,67.5017
0,0,0,1,4881.833739,1073,56.7422
0,1,1,1,1165.890091,2119,6.30655
0,1,0,1,985.3722849,4912,4.843533662
0,0,0,0,5456.214913,471,60.69166
0,1,0,1,910.9230162,8013,2.451256489
1,0,0,1,5931.491211,93,66.64969
0,0,1,0,6556.791992,35681,68.52821
0,1,1,0,1447.593195,3417,8.334589
0,1,0,0,981.8469749,38517,4.377435
1,0,1,1,6055.708509,4800,64.2738
0,0,0,1,3965.422778,151,44.25204
0,1,0,0,590.2497674,0,4.066925
0,0,0,0,851.1414085,26448,6.013261132
0,0,0,1,4362.636888,4586,49.07033
0,0,0,1,5156.532721,10450,52.62668
0,0,1,0,1390.860478,2579,6.971251
0,0,1,0,924.895642,136,4.367739
1,0,0,1,6013.704356,2072,69.18745
1,1,0,0,1323.028419,13547,10.79028074
1,0,0,0,1151.972963,6976,7.533801
1,0,0,0,5016.831193,6826,54.65479
0,1,1,1,964.1421939,3108,1.704751
1,0,1,0,5562.842119,4501,58.94262
0,0,1,1,6209.831863,26719,63.3179
0,0,1,0,4847.193795,0,51.22665
1,0,1,0,1367.4247,87,7.98560378
1,1,0,1,3888.542928,393,36.05308
1,0,0,0,477.2500925,2909,2.981008475
0,0,1,0,5088.812303,0,53.27554
0,0,0,1,3713.937564,28319,43.52477
0,0,0,1,3913.652398,45298,45.30473
0,0,0,0,627.0001275,512,3.288124191
0,0,0,1,5218.637314,1889,59.74092
0,0,1,1,2105.034412,16943,11.5365
0,0,0,0,5761.220242,170,67.61943
1,0,0,1,6035.567594,34794,69.48178
0,1,0,1,1129.173931,17493,5.798779
0,0,0,0,5851.532323,3738,64.28075
0,0,1,1,6376.639792,382,66.16845
1,0,0,0,3542.766428,140,40.62433
0,1,0,1,1407.12838,270,8.721905501
0,0,0,0,1223.869565,2638,9.907505405
0,0,0,0,488.2314263,52254,2.919224
1,0,1,0,5233.690338,41563,53.07379
1,0,0,1,618.4967851,102,4.589210527
0,1,1,1,909.8932554,7638,1.070145
0,1,0,0,1197.290608,9696,7.95236848
0,1,1,1,1683.120743,119,10.32825
1,0,0,1,450.2597019,6506,1.740498
1,0,0,1,5005.571485,2157,50.05258
0,0,0,0,3868.983397,1239,42.05546
0,1,0,0,1553.750811,23858,7.820202
1,0,0,0,5305.10923,193,58.85834
0,0,0,1,5978.883731,77,65.85431
1,0,0,1,5276.705264,1536,60.09421
0,0,0,0,820.9054953,736,6.92143
0,0,0,0,756.3419475,5622,5.602813
1,1,1,0,1308.999159,5964,5.705926395
0,1,1,1,1092.959251,13245,2.279259145
1,0,0,0,3717.758451,4308,41.84938
0,1,0,1,1040.201495,12,1.835282
0,0,0,1,5184.174341,1002,61.6107
0,0,0,1,5972.690077,293,68.04429
0,0,0,0,5842.282612,203,69.25731
0,1,1,0,826.331106,428,1.76478
0,0,1,1,985.5778302,189,1.443775322
0,0,0,0,5321.961115,4288,58.8745
0,0,1,0,5994.735404,3826,62.21334
0,0,1,1,1756.819542,1085,10.19437082
0,1,0,1,1209.433597,12,11.59641
0,1,0,1,1020.408124,35087,7.182107
0,0,1,0,5873.892189,1491,60.12009
0,0,1,1,5849.257593,6900,60.72645
1,0,0,1,726.6441549,941,3.550421402
1,0,1,0,5718.03878,4013,60.50578
0,0,0,1,1484.886328,2875,12.2982
0,0,0,0,5264.734623,15762,60.31971
0,0,1,0,5434.480078,0,56.56173
0,0,0,0,1248.626874,1317,12.00466914
0,0,1,0,5278.98567,7413,55.09485
0,0,1,1,1673.87195,92,15.67732
0,0,1,0,4967.421648,50137,52.0883
0,0,1,0,1251.289889,13112,6.695029374
0,0,0,0,5675.878459,1174,65.0113
0,0,1,0,2322.340226,733,18.21715
0,0,0,1,4355.447904,26291,49.19446
0,0,0,0,3998.697285,10238,44.55455
0,0,0,1,1136.55652,24529,11.07083425
1,0,0,1,704.7540406,2765,2.344875382
1,0,0,1,2063.282237,13569,19.95038
0,0,0,0,1103.011016,247,8.133269102
1,0,1,1,6175.920386,17616,66.64301
0,1,1,1,1214.128652,6289,2.266934
1,0,0,0,5328.678277,867,63.17834
0,0,0,1,552.480335,2474,2.577535
1,0,1,0,6645.186507,2178,70.95851
0,0,1,0,6516.610972,30309,66.46762
0,1,1,0,2674.664142,21681,16.30451
1,0,0,0,6129.316509,397,71.3757
0,0,1,1,4896.176201,1046,48.03223
0,0,0,1,5203.323815,26999,60.30709
0,0,0,0,322.5237064,32688,1.253929
0,0,0,0,5877.534771,911,70.70127
0,0,0,1,3869.872224,3157,44.09777
0,0,1,0,6581.526436,2326,70.32865
0,0,0,0,1686.444218,1425,14.76538
0,0,0,1,4023.11996,2468,43.50607
0,0,1,0,5991.256643,2306,63.64488
1,0,1,0,1740.01586,5494,12.90094
1,1,0,1,1086.270579,986,9.961602
0,0,1,1,4808.350315,560,49.21371
1,0,0,0,646.8507919,2379,7.602068
0,0,0,1,1893.24474,3867,16.74543
0,1,1,0,1300.689811,659,2.995498523
1,1,1,1,785.2993593,1961,3.088732
0,1,0,0,645.1544646,9692,5.119045
0,0,0,0,1836.018288,21804,18.84228
0,0,0,1,1338.549194,1090,13.40891729
0,0,0,1,2068.186228,60033,22.28926
1,0,0,0,5060.75166,604,56.71742
1,0,0,1,5389.076144,1118,63.4041
0,0,0,0,618.3644109,622,2.284207057
1,0,1,0,6076.159311,116,67.40315
1,0,0,0,4539.697433,1111,52.25168
1,0,1,0,6559.360681,44139,67.89759
0,0,0,0,1298.399804,24687,13.3771743
0,1,0,0,1568.344567,26340,8.637184433
0,0,0,0,6039.469343,56838,67.65143
0,0,0,1,5728.24521,12374,62.77605
0,0,1,0,6417.049134,126,71.28275
0,1,0,0,1019.803014,599,6.203352
0,0,0,1,5460.550342,255,64.44445
0,1,0,0,3749.327724,4971,36.82387
0,0,0,1,5689.932511,390,66.21435
0,1,0,1,1556.189478,678,11.75829
0,0,1,1,6608.57453,181,70.38624
0,1,1,0,2709.337012,23512,19.49059
0,0,0,1,3503.174329,42023,42.32324
0,0,0,0,5341.417352,3299,62.9209
0,0,0,0,5478.106003,370,63.01465
1,0,0,1,634.9659165,21888,3.089663
1,0,0,0,5896.135561,581,62.2937
0,0,0,1,609.1874835,7329,4.870047
0,1,1,1,1460.586413,1815,4.986528165
0,0,0,0,5680.91898,2536,66.20027
1,0,1,0,2214.155609,3291,18.03946
0,0,0,0,4620.749694,3139,50.89092
0,0,0,0,4912.337528,24,55.74968
0,1,1,1,2850.191042,37,19.70229
1,1,0,1,1357.88248,22201,12.55315
1,0,1,1,1304.494778,14801,9.060452
0,0,0,0,3928.936853,388,45.82729
0,1,0,0,1134.240308,5596,3.831822
1,0,0,1,2097.12893,1988,23.55037
1,0,0,0,6192.63762,26032,69.71137
0,0,0,0,6207.251325,2525,67.98776
0,0,0,0,858.2482994,729,7.326372
0,0,0,0,857.5127538,9505,6.264945
1,0,0,0,5455.249378,2057,65.64436
0,0,0,1,5353.001743,11949,59.01526
0,0,0,1,1238.421347,2081,12.63074989
1,0,0,0,6103.128953,250,66.47977
0,1,1,0,2668.981332,15059,19.30476
0,0,0,0,982.3393738,62,9.389007
1,1,0,1,1054.514104,170,6.820250541
0,1,0,0,1447.576599,21765,11.6573
0,1,1,0,2247.823032,1130,15.56696462
0,0,0,0,2573.594199,5308,27.44938
1,0,1,0,5048.660319,77342,52.60487
1,0,0,1,2616.567484,983,26.10713
1,0,0,1,5859.880253,33960,62.65179
0,1,0,0,931.3751448,6140,7.458443
0,0,1,1,6066.547252,4698,64.9377
0,0,0,0,520.8892347,25815,3.124488057
0,0,0,1,4767.934082,2335,55.01651
0,0,0,0,844.8711719,74971,7.604093453
0,0,1,0,5881.867947,2159,59.48026
1,0,1,0,1786.980349,2558,11.5917
0,1,0,1,815.194738,178,1.474810061
0,1,0,1,970.5121325,2856,3.151239
0,0,1,0,5760.882737,51275,59.12578
1,0,0,1,5680.56077,201,67.9048
0,0,0,1,939.7724617,24974,4.573172
0,0,1,1,5369.680372,610,56.56448
1,0,0,0,4859.940299,7749,56.21686
0,0,0,1,5629.354953,58797,65.68687
0,0,0,0,2111.077001,27630,19.13997
0,0,0,1,847.6690217,221,9.534696
0,0,1,1,4320.023398,1106,46.66033
0,1,1,1,2088.717973,7511,13.46637
0,0,1,0,5980.037893,60,64.37976
0,1,1,1,1215.356987,1499,5.714934
0,0,1,1,1923.285458,1136,16.64818
0,0,0,0,1036.983336,2272,7.374499
0,0,0,0,5837.413915,10621,64.29382
1,0,0,0,1089.367201,1585,8.867984
0,1,0,1,1661.346466,212,14.80349
0,1,1,0,1450.84591,206,8.710976
0,0,0,1,2112.65313,9191,24.02275725
0,0,0,0,5932.111783,2713,69.39129
1,0,1,1,6208.587013,592,65.55348
0,0,0,0,5579.99579,365,61.5999
0,0,0,0,941.2227255,518,9.187823
1,1,0,0,1765.087747,678,13.41057
0,1,0,0,808.4971819,12760,8.187262
0,1,1,0,1225.408596,82,4.023413
0,1,1,0,4810.343275,25360,45.6406
0,0,1,1,6446.795599,1029,68.3119
1,1,0,0,5558.549267,6470,61.17571
0,0,0,0,5239.916322,9975,62.83437
0,1,0,1,975.6560108,33786,8.032262
1,0,0,0,700.4813335,18402,6.142753
0,0,1,0,5989.985996,22274,61.80743
0,0,0,1,394.0148722,444,2.585228303
0,0,0,1,4768.978651,222,57.78109
0,0,0,0,6052.322466,210,66.50887
0,1,0,0,1492.762296,29809,13.69077
0,1,0,1,1567.299499,8261,11.05993
0,1,0,0,713.2732917,1243,5.879094
0,0,0,0,5654.807301,690,68.50985
0,0,0,1,4980.936045,10896,58.09125
0,0,0,0,5722.009817,3966,68.83272
0,1,1,1,794.9581116,39,1.28507969
0,1,0,1,5277.646823,0,55.49261
1,0,0,1,3795.698707,1822,44.23945
0,0,0,1,5671.770421,719,65.50792
0,0,1,0,1716.011284,1640,8.248755691
0,0,0,1,1172.004801,2097,9.061231
0,0,1,0,5900.543943,10052,61.78014
1,0,0,1,5075.816829,2553,56.37162
1,1,0,0,1297.915797,9025,9.526371
0,1,1,1,908.4356314,1469,2.519975147
0,1,0,0,888.7604416,1788,5.688867768
1,1,0,1,992.3896521,1431,7.989151046
0,0,0,1,4996.095261,1103,57.41425
0,1,1,1,1388.550492,16405,7.231407
0,0,0,0,6136.653635,159,70.36396
1,0,0,0,4834.745442,9103,56.08228
0,0,1,0,5360.346274,14619,56.17179
0,0,0,0,2730.054658,8002,23.05042619
0,0,0,1,774.6125757,3264,5.548652108
0,0,0,1,5720.467652,53,67.87061
0,0,1,0,6259.103852,160,63.27315
0,1,1,0,1324.330108,46869,9.563362997
0,0,0,1,5163.620396,392,63.08151
0,0,1,1,5958.960225,4406,64.04466
0,1,0,0,933.2803403,782,3.644232332
0,0,0,1,5675.888405,6304,64.53
0,0,1,1,6709.021998,7371,68.90613
0,0,0,0,5026.753166,35573,53.39442
0,0,0,1,5797.697073,5383,65.54203
0,0,0,1,2427.967505,63659,24.09793
0,0,0,0,1116.324602,378,9.62756
0,0,1,0,5962.353614,3586,61.51103
0,0,0,0,2167.068284,4504,25.36784311
1,0,0,1,5416.499305,5284,62.37748
0,0,0,0,5385.294842,135,57.51975
0,1,1,0,1808.311421,5366,8.054118994
1,0,1,0,2138.11032,17042,16.12811
0,1,1,1,5027.584509,827,48.84821
1,0,0,0,1386.813604,33484,12.11795763
1,0,0,0,1955.226259,1059,19.39483
1,1,0,0,676.6465414,2101,2.522962069
1,0,0,0,6433.080677,2813,69.84899
0,0,0,0,1554.131756,11435,16.01922
0,0,1,0,4995.383757,3599,50.58015
0,0,0,0,4122.56284,217,45.8143
0,1,1,0,1135.519834,1897,6.027648047
0,0,1,1,6557.26466,16160,65.32463
0,0,1,1,6411.520424,8205,67.53219
0,0,0,0,3697.234681,10810,42.93159
0,0,0,0,4719.805869,1198,55.94357
0,0,0,0,6314.533192,1236,70.42068
0,0,0,0,1795.290082,1165,13.98469679
0,0,0,0,1495.042007,1006,11.90634
0,1,1,0,1259.0664,483,5.358251
0,0,0,0,4494.687693,524,50.07213
0,1,1,1,1404.974888,1916,5.130341596
1,0,0,1,5967.112269,2871,66.7755
0,1,0,0,837.2614393,14673,1.442102
1,0,0,0,634.6695443,518,3.903228
0,0,0,1,5573.344552,2669,66.52284
1,0,0,0,3629.658181,1166,40.32467
1,0,0,0,1210.196851,4695,11.47456181
0,0,1,0,4513.977095,27808,44.79742
0,0,0,0,4424.978903,701,51.62267
1,0,0,0,4623.694304,6874,51.83967
0,0,0,0,6291.039364,687,69.91998
1,0,0,1,570.7344969,280,2.937852035
1,0,1,1,6171.94132,60781,63.59084
0,0,1,0,6760.900419,18813,68.08911
1,0,0,1,5814.813682,21578,62.34755
1,1,0,0,701.4431106,603,2.184299
0,0,0,1,506.3292263,9469,3.817742
1,0,1,1,1011.509096,0,2.354138635
1,0,1,0,5932.349473,33735,63.20833
0,0,0,1,1515.642262,324,11.31189
0,0,0,0,4729.092575,1319,53.89174
1,0,0,0,5377.07267,10536,64.31944
0,0,0,1,760.1831445,26671,4.816947
0,0,0,1,5977.806518,1533,66.42151
0,0,0,0,585.3561113,341,2.80856
0,1,0,0,700.0569426,671,3.520675631
0,1,1,1,1228.5527,16019,2.734669
0,0,1,0,6753.968051,43551,71.71756
0,0,1,0,991.5989798,171,3.424062
1,1,0,0,696.7035556,1142,3.152098
0,0,1,1,5006.112648,1579,49.09017
0,0,1,1,4615.321143,19415,48.80395
1,0,0,1,1460.513443,5302,13.59137366
0,0,0,1,4668.189279,32019,51.39351
0,1,1,1,2144.735024,902,15.50354683
0,0,1,0,2254.987769,393,19.48914
0,0,1,1,1638.77523,4655,11.67460124
0,0,0,1,1145.212837,95,7.481549
1,0,1,1,6692.362545,2011,68.00942
0,0,0,0,4197.55311,599,48.29494
0,0,0,1,5617.743323,741,60.54883
0,0,0,1,4431.737277,562,50.31252
0,0,1,0,6517.6079,49870,71.57518
0,0,1,1,1194.656781,2123,5.705684
0,0,0,0,6005.171652,78,66.03197
0,0,0,0,6139.778068,708,68.87727
0,0,0,1,840.5098283,8208,4.261408572
0,0,0,0,4887.271461,3937,54.51932
0,1,0,0,1476.644914,2581,6.862244054
1,0,0,1,2902.678202,25134,33.6803
1,0,0,1,770.7911152,695,9.121337
0,1,0,1,500.7187258,7453,1.415346194
0,0,0,0,785.6688028,104,6.044266101
0,0,1,0,856.222981,244,1.970645
0,0,0,1,3903.920552,161,45.92276
0,0,0,1,6020.902258,13061,65.91489
0,1,0,0,1449.160419,1330,7.394788
1,0,0,0,856.755649,3803,5.787415
0,0,0,0,978.4054903,2800,5.799375
0,1,0,1,1024.131285,777,4.310974
0,1,1,1,5921.839604,2951,57.92283
0,0,1,0,1426.604038,7093,8.813715
0,0,1,1,5443.98404,16882,59.52332
1,0,1,0,1471.541306,36792,10.36378
1,0,1,0,6708.539556,3591,69.27282
0,1,1,1,864.7036995,15586,1.407866545
0,0,1,0,5285.025958,19301,54.77909
1,0,0,0,5714.467771,2459,65.52
0,1,0,1,1186.8504,183,8.11277
1,0,0,0,4880.587184,0,57.80772
0,0,0,1,4218.975069,37527,48.57121
0,0,0,0,5868.938643,5111,67.44839
0,1,0,1,1924.414895,2678,14.31807
0,1,0,1,1086.818163,443,8.671709
0,1,1,0,6693.382735,40778,68.7816
0,0,1,0,2078.823247,4301,16.49093
0,0,0,0,5296.605879,587,58.53165
0,1,1,1,1066.183659,54023,2.446064
0,0,0,1,4831.925127,4013,58.54167
0,0,1,0,4014.850907,39962,42.76683
1,1,0,1,1873.849553,16352,12.28371
0,1,0,0,954.1842126,325,6.358996
0,0,0,0,5673.784205,6438,59.59171
0,0,1,0,5777.579326,323,64.22853
0,0,1,0,734.3603159,975,1.190018
0,0,0,0,888.9198648,2003,9.836442
0,0,1,0,5108.08077,3014,53.42523
0,0,0,0,6392.972798,40337,71.52177
1,0,1,1,1467.273158,17872,10.03363969
0,0,0,1,1241.311162,20297,9.343807204
0,1,0,1,1204.39272,471,10.16298067
0,1,0,1,1937.879436,8778,14.26858
0,0,0,1,984.2036034,2479,9.637781398
0,0,0,1,4549.293713,63425,48.57163
0,1,1,0,1166.216656,18575,4.64085
0,1,1,0,1971.843122,47459,11.42145103
0,1,0,0,1219.21915,385,7.748370205
0,1,1,0,5727.284488,1045,56.7448
0,1,1,0,1220.191739,7252,5.695207
0,0,0,0,3907.786822,3526,44.13783
0,1,0,0,1677.870071,402,9.747138
0,1,1,0,956.2636975,467,4.258552081
0,0,0,1,6140.576122,2579,67.85943
1,0,1,1,6792.669914,35913,67.98735
0,0,0,1,3495.239613,680,37.23531
0,0,0,1,389.1228621,222,2.722761372
0,1,1,1,6078.532596,2419,59.13489
0,0,0,1,6291.972267,3522,69.14122
0,0,0,0,6351.617139,2047,65.52483
0,0,0,0,4181.563878,5385,41.22287
0,1,0,0,808.4305471,31927,2.542296644
0,1,0,0,876.2446802,236,5.259033624
1,1,1,1,1196.617394,743,4.594946825
0,0,0,0,1382.061516,216,13.46686
0,0,1,1,5992.346598,53886,65.83916
0,0,0,1,5228.606985,2831,60.57969
0,0,1,1,1527.978319,231,10.07469
0,0,1,1,5921.680845,10856,64.91404
0,0,1,1,2264.252412,680,18.59752
0,1,1,0,1072.95902,207,1.964781
0,0,0,0,500.4406927,2338,4.156887945
0,0,1,0,6092.04938,8538,61.91109
0,0,0,1,1669.202417,19556,14.25617986
0,0,0,0,1185.892988,27726,6.5443199
0,0,0,0,5828.531986,9077,68.21396
0,1,0,1,567.3663629,6924,2.843930975
0,0,0,1,4856.597445,26401,57.04917
0,0,1,0,6092.611808,11866,63.57829
0,1,1,1,1478.422099,12153,5.66162
0,0,1,1,1569.873827,3579,11.70988
1,0,1,0,1522.674203,1478,7.994351
0,0,0,0,4996.932332,1899,58.01097
0,1,0,0,1092.512913,148,2.82818
1,0,1,0,6322.708205,555,69.51253
0,0,0,1,6230.661267,5762,69.31083
0,0,0,1,5434.193829,1397,60.04717
1,0,0,1,6018.341413,412,62.52045
0,0,0,1,4908.377893,193,54.72683
0,0,1,1,6244.841283,1364,62.58109
0,0,0,1,4642.032276,471,50.90725
0,0,0,0,704.9375603,41733,5.197446331
0,0,0,1,868.5732588,363,9.858971643
0,0,0,1,1498.93018,12327,11.52687
1,0,0,0,5926.760477,20604,67.66242
1,1,0,0,571.3635369,1800,2.988653862
1,0,0,1,4171.400793,7750,48.84202
0,1,0,1,271.4934362,11352,1.670971726
0,0,0,0,4042.614652,1878,44.46693
1,0,0,1,5993.09022,356,70.71182
1,0,1,0,4073.021384,8397,42.68533
0,0,1,1,1885.164449,70,10.7468963
1,0,0,0,5009.452903,87,57.31571
0,0,1,1,4343.433357,26616,44.14519
0,0,0,0,936.2693881,30141,5.585004
1,1,1,0,1046.765683,28121,4.336113
0,0,1,1,5777.009445,1148,61.30659
1,0,1,0,6205.739711,44641,65.63224
0,0,1,0,5291.226692,1455,57.86914
0,0,1,1,5861.769044,921,55.67304
0,1,0,1,1512.206567,4351,8.081693
1,0,0,1,4082.913084,37,45.44227
0,0,0,1,669.0040793,3519,2.685677496
1,1,0,0,1546.673637,636,13.31283015
1,0,1,1,6275.399367,36731,69.14112
0,0,0,1,992.4258553,2326,8.686291
0,0,0,0,3877.950833,34365,42.36211
0,0,0,1,5995.061053,18377,64.79346
0,0,1,0,5999.863942,2564,65.13371
0,0,0,0,5259.491359,10025,56.83549
0,1,1,1,1781.692875,2663,9.493585403
0,0,0,1,5641.382534,8377,63.28283
0,0,0,1,1507.046722,20940,14.23594392
0,0,1,0,1583.398883,298,9.832835
0,0,0,0,5374.519903,3817,60.45725
0,0,0,1,4349.508246,508,52.37668
0,0,0,0,4220.274809,236,48.65096
0,0,0,0,5630.09035,10815,65.351
0,0,0,1,1206.904751,186,9.521766
0,0,0,1,6523.645236,167,70.66533
1,0,0,0,5869.077797,3080,70.42655
0,1,1,0,1205.956363,1598,2.964559883
0,1,1,0,5142.752759,10927,46.58314
0,0,1,0,1086.990308,3093,2.871017037
0,0,0,0,5459.257498,3231,60.14645
0,1,0,0,1612.238384,18978,12.77495667
0,1,0,0,1143.400963,3929,7.276075
0,0,0,0,5965.540287,2060,68.26818
0,0,1,0,1708.389751,1165,11.51972
0,0,0,0,5731.179041,9230,63.85056
0,0,0,0,676.2178659,3658,1.583394702
0,0,1,1,1970.26742,13970,12.17994263
0,1,1,0,1575.575608,2863,7.232429
0,0,0,0,1119.402193,10450,10.55294
0,0,1,0,826.7523349,1571,4.043292
0,1,0,0,2660.503932,273,24.64873861
0,0,1,1,5707.70468,24780,62.70697
0,0,0,0,986.7489919,79,11.44196811
0,1,1,0,1745.431051,2525,8.661116617
0,0,0,1,5640.828106,1574,65.42546
0,0,0,0,1326.083123,16882,11.16354
0,1,1,0,1971.429689,1286,11.74635394
0,0,1,1,3181.511605,988,29.19298
0,0,0,1,1097.624148,143,10.13511
0,0,1,0,5777.025623,3317,61.52081
0,0,1,0,1839.162665,23761,11.61284
0,1,0,1,1158.10468,748,6.780515
0,0,0,1,1113.993679,20450,9.847563364
0,0,0,1,5668.159085,38553,61.54602
0,0,0,0,1324.519398,868,13.03967126
1,0,0,1,758.8338668,1126,7.484425045
0,1,0,0,1083.774656,657,9.613541
1,0,0,0,4918.416016,31790,52.9098
0,0,0,0,6061.485299,4988,70.63238
0,0,0,0,5319.532385,16715,61.18595
0,0,0,1,5769.179556,1358,67.31834
0,0,0,0,4727.77449,679,55.00167
0,0,1,1,5638.778543,1536,54.55822
1,0,1,1,6809.432261,974,68.53085
0,0,0,1,3930.941783,767,44.52947
0,0,1,1,2267.103404,2,19.22796
0,0,1,1,5888.45156,8979,60.93346
0,0,0,1,3653.559021,602,41.09169
0,0,0,1,5639.554704,98,61.62569
1,0,0,0,5847.186613,5553,63.96748
0,1,1,1,1078.288288,2012,4.267801
0,0,0,1,5887.870657,296,62.45252
0,1,0,1,1130.542862,4179,3.179833
1,1,1,0,4638.796434,46,42.6954
0,0,0,0,1318.798135,377,8.330395
0,0,0,0,492.4771472,1765,3.586184954
0,0,0,1,673.2665835,160,2.359067126
0,0,0,1,364.1402725,989,2.084118551
0,0,0,1,967.4628508,213,8.954573
0,1,0,0,5202.253182,2249,54.97784
0,0,0,0,2353.339235,1148,19.77964
1,0,0,1,758.4775985,884,5.827112819
0,0,1,0,5597.924969,10729,58.40532
1,0,0,0,5404.784064,6438,62.39739
1,0,1,1,2026.924358,94,16.43691
0,0,0,0,6101.070814,6,69.54666
0,0,0,0,5361.413006,8769,61.18991
0,0,1,1,4213.964063,1368,40.50993
1,0,0,1,456.0822503,7390,3.172425
1,1,1,1,6225.526096,1134,65.19187
0,0,0,1,3281.794165,898,37.10779
0,0,1,0,1377.652033,69589,8.342325
1,0,0,0,1291.650867,44328,9.986555
0,0,1,0,5939.401407,2129,63.78741
1,0,0,1,6431.749062,900,69.86009
0,1,0,0,1687.611214,6965,12.29093
0,0,0,1,5640.220209,42011,65.19899
0,0,0,0,6196.873658,27728,67.86253
0,0,0,1,1164.755978,3161,10.44433
0,0,0,0,4168.120303,312,41.67396
0,0,0,1,859.8649518,9049,8.249941923
0,0,0,0,943.490788,2217,7.017918254
0,0,1,1,5946.265703,3831,63.43387
0,1,0,1,1259.735294,1301,4.991605214
1,1,0,0,1294.790222,35389,14.26734448
0,0,1,0,1559.323963,64417,9.705809585
1,1,1,1,1368.093103,861,4.538742
0,0,1,0,5377.598586,50,56.81197
0,1,0,0,1214.121186,39642,10.12764
0,0,0,0,1045.005193,3519,6.984409
0,0,0,0,2047.373281,34,22.12945
1,0,0,0,513.2164776,1791,3.087125795
0,1,0,1,1489.056859,4787,9.448434
0,1,1,0,1810.319743,1130,8.063547235
0,0,0,0,4836.771242,15400,56.8243
0,0,1,1,6050.815837,4388,63.3194
0,1,0,0,751.4491239,227,2.560691
0,0,0,1,722.0796766,35373,5.111408
1,0,1,0,777.0645087,585,2.758928
1,0,1,1,1623.908651,7278,11.42056
0,0,0,1,5841.605467,39078,61.80438
1,0,0,1,4315.294634,28006,48.07729
0,0,0,0,373.2772664,5886,3.115945151
0,0,0,0,1133.808688,40005,8.377189
1,0,0,0,2729.316361,12562,24.77634001
1,0,0,1,5753.585929,6019,67.84553
0,0,0,1,5499.748153,1215,64.00973
0,1,1,0,5645.707551,583,55.73208
0,0,0,0,5515.361269,513,58.17786
0,1,0,1,295.3935883,5450,1.31809
1,1,1,0,1571.964276,2453,4.073125
0,0,0,0,6296.461831,7194,71.71986
0,0,0,0,1806.59355,18828,16.02992
0,0,0,1,5883.186087,29617,66.64396
0,0,0,0,6201.648856,52254,71.57202
0,0,0,0,1333.179191,43123,12.92578188
0,0,0,0,5526.487954,7302,61.84801
0,1,1,1,1514.229261,687,8.26392
0,1,0,0,745.4775132,3211,4.674085
0,0,1,0,5833.458374,67,58.83899
0,0,0,0,5663.049118,487,65.44262
1,0,1,1,1750.284767,8100,13.82541752
0,0,0,1,657.9643336,1925,5.750643
0,1,0,1,1924.903884,6343,18.37212028
0,0,0,0,4894.242924,30329,55.98127
1,1,0,1,1537.073388,35798,11.44954
0,1,0,0,857.6130334,2885,3.769989038
0,0,0,0,495.3955859,2226,1.776605
0,1,1,1,6297.599869,2589,63.41331
0,0,0,1,5953.601251,254,71.96367
0,0,1,0,5586.42851,7349,59.79068
0,1,0,1,1794.594938,8409,10.99952
0,0,1,1,5181.030493,899,53.79471
0,0,0,1,4579.594851,1284,53.94013
0,0,0,1,5469.698389,2692,64.92481
0,0,0,1,419.4107069,3757,3.437502
1,0,0,1,6468.605224,3883,70.20568
0,0,0,1,5441.933092,3572,58.86685
1,0,0,0,5924.59411,984,66.16906
0,1,1,0,1762.075547,46,9.306233406
0,0,1,0,1237.669889,14863,8.549649
1,0,1,0,1006.71226,1519,3.878332
0,1,1,0,913.9152886,494,2.552193205
1,0,0,1,5474.791065,12705,60.50817
0,0,0,1,243.2617759,41863,2.644787483
1,0,1,0,4463.792034,796,41.6814
0,1,0,0,1065.450757,204,4.319159918
0,0,0,0,4658.564203,0,54.09422
0,0,0,1,5975.247846,40622,69.93726
0,0,0,1,832.638565,1111,7.978289
0,1,1,0,2768.129883,6762,19.52917
1,0,1,0,5572.923222,31859,59.9106
0,0,0,0,6105.525987,1271,67.77528
0,0,0,1,5807.53439,8720,65.13745
0,0,0,1,4546.313629,338,54.37898
0,1,0,0,1452.597026,1693,11.4255
1,0,0,0,2053.027319,5292,16.37167434
0,1,0,0,627.3962656,511,4.32321356
0,1,0,0,955.0181592,18427,6.818705821
0,1,0,0,2229.321043,24257,21.1875693
0,0,1,1,2593.650846,8368,23.9038
0,0,0,0,6093.079399,230,61.44671
0,1,0,1,1589.194648,465,7.151009
0,1,1,0,3238.304359,4586,26.54684
0,0,1,0,5543.326997,2114,58.70772
1,0,1,1,5010.806069,929,51.63569
0,1,0,0,901.5457844,933,2.834098048
0,1,0,1,882.4522754,152,3.493433
1,1,1,0,951.3512058,4946,2.08299524
1,0,1,0,1698.465833,117,9.640061615
0,0,0,0,6186.049801,8761,70.45979
0,0,0,1,4818.30969,7234,55.24136
0,0,1,1,5288.937008,43232,53.92549
0,1,1,0,1186.812133,497,3.921335
0,0,1,1,726.148196,1883,3.794574
0,1,1,1,1292.032339,8618,6.663036
0,1,0,0,1331.662313,1581,9.688409
0,0,1,0,917.5571323,4821,2.598272
0,0,0,0,6065.762988,10928,69.1405
