Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,0,0,1,731.2638925,4709,2.210399
0,1,0,0,2150.497966,5831,18.2103
0,1,1,1,1732.048832,52454,13.09427
0,1,0,1,540.3210772,1554,1.201025
0,0,0,1,904.6029537,13,6.246939
0,1,0,1,649.075085,10218,4.600047
0,1,0,0,1204.289565,4807,9.30555
0,1,0,1,2274.334534,3895,18.55263
0,0,1,0,1711.957507,563,13.12228
1,0,1,1,1287.261282,12453,10.51089
0,1,1,1,1813.141473,1478,12.81579
0,0,0,0,1326.083123,16882,11.16354
0,0,1,0,2037.009094,398,12.01983
0,0,0,0,663.9805561,1702,6.021823
0,0,1,0,2615.909854,151,23.99384
0,1,1,0,1598.041286,1131,8.100668
0,0,1,1,2030.890872,8112,18.47356
0,0,0,0,1595.672481,973,14.62117
1,0,0,1,1461.63528,2739,12.95415
0,0,0,0,452.390983,803,3.588245
1,0,0,0,1594.517874,4906,14.36866
0,1,1,1,1165.890091,2119,6.30655
1,0,0,0,2087.462333,114,18.94429
0,0,0,1,733.0960018,149,3.474901
0,1,0,0,694.2731917,28596,3.341126
0,0,1,1,1290.636519,1193,4.761845
1,0,1,1,2166.207365,497,20.22924
0,0,0,1,655.1704765,916,6.487048
0,0,0,0,1989.74777,942,20.32585
0,1,1,1,1795.595369,9111,12.24637
1,1,0,0,2210.449566,610,14.63647
0,0,0,0,673.8697136,6818,4.833414
0,0,0,0,602.0049206,359,5.705638
1,1,0,1,1357.88248,22201,12.55315
0,1,0,1,380.7812664,1345,1.059865
1,1,1,1,1838.415776,131,13.47613
0,0,0,0,991.6943982,183,9.887746
0,0,1,1,1313.391104,7,6.853152
1,1,0,0,1018.286618,648,2.213342
0,1,1,0,1069.152457,34305,5.954975
0,1,0,0,921.8193418,198,8.316193
1,0,0,0,1387.096942,7415,8.081086
1,1,1,1,1481.311788,302,5.000016
0,1,1,1,1376.444987,1871,3.469341
0,1,0,0,1215.186143,10911,7.874579
0,0,0,0,1131.849487,33960,11.70115
0,1,1,0,993.4525617,393,3.890319
1,0,0,0,1404.351494,11342,14.7867
0,1,0,0,1283.330518,217,11.71559
1,1,0,0,1186.556596,21572,4.995373
0,0,0,1,1325.414246,14318,11.56278
0,1,0,1,1864.692477,24780,18.7404
1,0,0,0,1078.756333,14687,8.479465
0,0,0,0,1501.37548,4350,13.03957
0,0,0,0,945.3922235,937,4.99913
0,1,0,1,702.1831409,302,2.108436
0,0,0,1,458.1425479,145,4.848049
1,0,0,1,1271.791514,77,14.06379
0,1,0,1,1829.634417,3739,12.67943
0,1,1,1,1977.058574,338,11.2075
0,0,0,0,1152.27854,3620,7.837878
0,1,0,1,1057.31768,25607,4.845811
0,0,0,1,670.3465702,4406,3.852241
0,1,0,1,1538.887965,5264,11.55831
0,0,1,1,1322.429941,24,5.389466
0,0,0,0,1167.924948,3417,10.93329
0,1,0,0,1380.765825,46545,8.259716
0,1,0,0,675.3184526,8488,3.157767
0,1,0,1,472.1439723,15521,2.185047
0,1,0,0,1114.048401,0,4.612442
0,0,0,0,962.301603,2007,10.75614
1,0,0,0,1593.966861,3525,14.37481
0,0,0,1,885.0263451,8225,5.447689
0,1,0,1,1418.813901,11371,12.29962
0,0,0,1,1185.107111,1132,12.57563
0,0,0,0,1072.186545,9982,7.606099
1,1,0,0,1161.691491,1788,6.79324
1,0,1,0,1206.589518,1268,4.753084
0,0,1,1,2588.430434,1955,21.0878
1,1,0,1,1983.300598,3867,15.33274
0,0,0,0,1323.764927,1061,11.47008
0,0,0,1,463.9097938,4212,3.631024
0,1,0,0,2794.920011,2159,27.0293
0,1,1,0,2181.086069,2467,13.21554
0,1,1,1,1993.401196,19,15.97096
1,0,0,1,867.8924387,2983,8.0239
0,1,1,1,1540.445045,194,5.448172
0,0,0,0,1064.595704,568,8.306218
0,1,0,0,935.8715835,6022,3.600682
1,1,0,0,1014.955092,823,4.459993
0,0,1,1,1603.711289,31758,11.40421
0,1,0,0,1580.727843,767,12.86853
1,0,0,0,1264.373724,5622,9.546909
0,1,0,0,1151.054935,22127,4.424083
0,1,0,1,447.1773574,154,1.462471
0,1,0,1,1301.393401,22425,9.952476
0,0,1,1,1227.924743,1811,1.133367
1,1,1,1,2060.606368,133,14.40435
0,1,0,1,752.2906635,14386,4.300397
0,1,0,0,1432.224687,2012,8.36006
0,1,1,1,1607.273001,730,9.693608
0,0,1,0,1667.506374,589,8.24734
0,1,1,1,1837.760704,1286,10.8754
0,1,0,1,722.5123131,190,6.067975
0,0,0,0,756.3419475,5622,5.602813
0,0,0,1,1240.679237,925,9.938487
0,1,1,0,1745.07852,1430,13.96391
0,0,0,1,1276.902314,51667,9.841833
1,0,0,0,794.1801028,28,5.129029
1,0,1,1,1195.475034,41149,3.612294
0,0,0,0,1215.994181,647,9.430096
0,0,0,0,939.6683701,20501,6.699323
0,0,0,0,1063.884067,24634,6.895966
0,1,1,1,2528.759994,1539,16.56847
0,0,1,1,1844.526573,487,16.71459
0,1,0,0,1952.410832,7617,16.48485
0,0,1,1,1076.991137,956,2.458795
0,0,0,0,765.1823242,78,6.6307
0,0,0,1,1498.93018,12327,11.52687
1,0,1,0,1091.509603,390,2.984004
0,1,1,1,1658.402714,9236,4.646695
0,0,0,1,2004.460047,3739,22.24529
0,0,0,0,1520.458929,11173,14.89363
0,0,0,1,924.5326675,2090,6.140643
0,0,0,1,1756.84915,15517,19.6274
0,0,0,1,1406.307337,16845,13.49323
0,0,0,1,1398.161322,1117,12.69289
1,0,0,0,2192.448535,3769,18.58829
1,1,0,0,1750.253059,13,14.34935
0,1,1,0,1303.89059,221,7.881289
0,1,1,1,1439.765003,11118,4.63962
0,0,0,1,1410.343155,2103,10.76391
1,0,0,0,1103.016586,499,12.47148
1,0,0,0,1282.323667,4242,8.387102
0,1,0,1,1548.154792,6297,12.89076
0,1,1,1,1212.659466,10977,6.726078
1,0,0,0,1488.056133,3671,14.72164
1,1,0,0,1137.782472,1420,6.915354
1,1,0,1,1393.130581,20375,12.23126
0,0,0,0,1263.915496,39,11.26136
0,1,0,1,1489.056859,4787,9.448434
0,0,0,0,2320.769374,2153,21.25517
1,1,0,0,1254.859385,38753,7.467093
0,0,1,0,1104.543998,745,5.669803
0,0,0,0,1596.175795,5025,13.09678
0,0,0,1,764.0244287,34941,6.224413
0,0,0,0,1722.032536,5642,16.25655
0,1,0,1,1493.782205,2919,10.74959
0,0,0,0,1962.047024,1692,16.42222
0,0,0,0,768.7084381,694,5.585075
0,0,0,0,719.7798137,62131,3.583025
0,1,0,1,1308.7086,1051,10.48284
0,1,1,0,709.6900125,303,2.457741
0,1,1,1,1221.36675,9627,5.006746
1,1,1,0,2517.584249,366,17.53363
0,0,0,1,1704.872057,97,11.9781
1,0,0,1,1932.26875,16665,21.06329
0,0,0,0,1174.54568,140,9.453234
0,0,0,1,581.9611419,1075,3.109148
0,0,0,1,1810.474782,2101,16.93921
1,0,1,0,1821.752133,3052,10.16511
0,0,1,0,917.5571323,4821,2.598272
0,0,1,0,863.6296514,2778,1.717806
1,0,1,1,948.6927365,14673,2.224742
1,1,0,1,1412.381474,141,10.7668
0,1,0,0,946.5642973,1012,4.847252
0,0,1,0,1663.235204,7354,11.16076
0,0,1,1,860.4509841,3492,1.200249
0,0,0,1,2380.995294,46327,21.53238
0,1,0,1,859.2099751,11595,5.656086
0,1,0,1,1209.038145,332,8.840599
0,0,0,0,2149.727449,1843,22.38582
0,1,1,1,1860.127661,34381,9.417302
0,0,0,1,822.5599233,55,4.278907
0,0,0,0,792.3707277,1547,4.799511
0,1,0,1,3035.613983,2667,32.97693
0,0,1,1,1875.734695,19713,12.05316
1,0,0,0,577.1681107,3766,3.294082
0,0,0,0,905.0282527,39344,7.129721
0,0,0,0,1752.536989,226,15.23335
1,0,0,1,678.2257258,19649,4.273105
1,0,1,1,1908.654798,8103,13.19046
0,0,0,0,1163.07255,64,10.91353
0,1,1,0,1776.804483,3817,10.3362
0,1,1,0,1822.961538,135,12.24574
0,0,0,0,1599.005155,262,13.62126
0,0,1,0,1705.874036,708,12.73029
0,0,0,1,1501.794265,1253,8.681614
1,0,0,0,1414.219141,8601,15.38202
0,0,0,1,797.0949032,267,7.513611
0,1,0,1,1567.299499,8261,11.05993
0,0,0,1,901.8396595,71763,6.611955
0,0,0,0,1380.469032,1176,9.040057
0,0,0,1,2275.551071,40041,25.11299
1,0,1,0,2138.11032,17042,16.12811
0,0,1,0,1305.921354,84,7.845114
0,0,0,0,888.4950848,6274,7.773669
0,0,0,0,1256.45775,27649,10.92196
0,1,0,1,1262.417547,56446,8.259385
0,0,1,0,1574.707587,26238,10.41798
0,0,0,1,1108.368947,2387,9.561875
0,1,0,1,812.928535,2049,5.464488
0,0,0,1,901.932094,21038,5.966695
1,0,0,0,756.9340947,22254,4.899911
0,0,1,0,1651.037252,450,11.16749
1,1,1,0,2052.656051,5038,13.16571
0,0,0,0,1114.196033,322,6.249599
0,0,1,0,924.895642,136,4.367739
0,0,0,1,1294.950837,298,12.78697
1,0,1,1,1209.707399,378,6.842584
0,1,1,1,877.1087708,6610,1.450219
0,0,0,0,1207.830056,949,10.29318
0,1,0,1,505.5009987,11557,3.326476
1,0,1,0,1636.905029,19390,13.8101
1,0,1,0,1180.763502,1126,6.039499
0,0,0,1,1010.291341,3230,10.11079
0,0,0,1,1168.630192,8882,11.17999
1,0,0,0,848.1445109,335,8.509962
0,0,1,0,792.9175185,41861,1.602966
0,1,0,1,885.4473166,8412,2.117403
0,1,1,1,1389.833754,155,2.251237
0,1,0,1,900.0678019,6826,2.089917
0,1,0,1,1423.721197,28287,10.94284
1,1,0,1,1911.199623,4846,15.39419
0,0,1,0,1967.228079,32388,17.25514
0,1,0,1,1087.694968,300,9.349103
0,1,0,1,1851.332322,809,15.04337
0,0,0,0,576.1637573,644,7.066142
1,1,0,1,779.2981636,37035,4.327078
0,0,0,0,1318.670361,3370,9.25677
0,0,1,1,1233.655272,244,5.526815
0,1,0,0,830.8201063,27428,2.080255
1,1,1,0,1927.327764,9869,13.44855
0,1,1,0,1075.372195,6457,2.847117
0,1,1,0,1934.182617,20935,10.72393
1,1,1,0,1059.664803,278,2.1782
0,0,0,0,1364.913066,121,10.24306
1,0,1,1,1622.06829,41523,11.65333
0,1,1,0,1374.762505,3108,3.000251
0,1,0,0,1259.881706,257,7.916586
0,1,0,1,755.0711809,50869,2.258878
0,0,0,0,1153.07333,6002,5.519258
1,1,1,0,1429.709066,9583,5.944147
0,1,0,0,1021.343044,0,3.255652
0,1,0,1,922.5780039,4827,1.868309
0,1,1,1,2088.717973,7511,13.46637
1,0,0,0,2105.676837,1771,22.54598
1,0,0,0,856.755649,3803,5.787415
1,0,0,1,444.2368102,1131,1.125218
0,0,0,0,889.2239784,1418,6.548905
0,0,1,1,690.1873853,18090,1.799293
1,0,0,1,910.135775,832,7.012788
0,1,1,0,1965.90329,63,9.539097
0,0,0,1,1071.697033,2680,8.58684
0,1,1,1,1330.308571,1493,7.179432
0,1,0,1,1277.067543,8008,6.971589
0,0,0,0,1355.025651,615,14.26274
0,0,0,1,2371.07361,54190,21.73641
0,0,1,0,929.0075954,4996,5.867453
0,0,0,0,1847.394712,94,17.32489
0,0,0,0,585.3561113,341,2.80856
0,0,1,1,1738.801627,24022,13.90887
0,0,0,0,2353.339235,1148,19.77964
1,1,0,1,1221.605576,910,7.342789
1,1,0,0,492.3321314,37067,1.813125
0,1,1,0,2733.904187,2245,20.95648
0,1,1,0,2382.03067,52078,18.47081
0,0,0,1,499.02956,6366,1.571176
0,1,0,0,2035.111954,2962,17.2501
0,0,0,1,1209.751161,38835,8.74736
0,0,1,1,1968.083882,104,13.36539
0,1,0,0,943.8571029,801,7.311512
0,1,0,1,2044.80443,629,13.98482
1,1,1,0,2515.478194,2301,18.24928
1,0,0,1,721.66293,318,3.101413
0,0,0,1,867.6145354,336,6.150351
0,0,1,1,1177.477272,100,5.97747
0,0,1,0,2304.085004,18856,14.83659
0,1,0,0,1282.858382,9924,7.72199
1,1,0,0,589.198137,594,2.10678
0,1,0,1,973.9939163,40543,3.518534
1,0,0,1,456.0822503,7390,3.172425
0,1,1,1,1214.128652,6289,2.266934
0,0,0,0,1182.278269,226,8.794478
0,1,0,1,1183.25467,3263,7.5636
0,1,1,1,1990.707874,29599,12.00194
0,0,0,1,1600.603183,222,15.64015
0,1,1,0,768.6735365,610,2.431373
0,0,1,1,2120.765903,2593,17.29281
0,1,0,1,2483.369395,2781,21.13934
0,0,0,1,628.7093519,16503,4.462414
0,0,0,0,1540.003272,25735,15.77942
1,0,0,1,1391.452254,80555,11.31382
0,0,0,0,301.5746797,6060,3.678847
0,1,1,1,1900.983013,1075,6.967998
0,1,1,0,1109.320307,815,6.515297
0,0,0,0,1669.627909,4403,15.6265
0,1,1,1,1343.619348,2845,7.296904
0,1,1,1,1818.572601,1879,7.032433
0,1,1,0,2397.112902,1968,17.09722
0,0,0,0,680.4044234,36753,2.563452
0,1,1,1,1530.742396,36335,8.287531
0,1,0,0,381.1393824,410,2.437932
0,0,0,0,1247.347617,11722,11.81853
0,0,0,0,2722.383309,11846,28.06447
0,1,0,1,1150.220789,41818,10.02202
0,0,0,1,727.8878928,23354,4.731989
0,1,1,0,1860.602438,8470,11.91973
0,0,0,0,1554.131756,11435,16.01922
0,0,0,1,787.3445005,9145,7.220079
1,0,1,0,1069.09373,22744,4.454344
0,0,0,0,919.239022,2779,11.20366
0,0,0,0,1287.535911,266,9.858242
0,1,0,1,553.9352596,35279,1.689999
0,0,0,1,1248.474574,14182,7.899007
0,0,0,0,1081.123619,189,10.52622
0,1,1,0,1768.733372,31883,11.15074
0,0,1,1,2196.280451,4909,17.2154
0,0,0,0,1136.966259,9974,8.922175
0,1,1,1,1078.288288,2012,4.267801
1,1,1,0,1091.519949,6874,1.294635
0,1,1,1,782.6074848,959,2.168042
0,1,0,1,1388.043021,838,8.268061
0,0,0,0,397.7861758,702,5.538303
0,1,0,1,1099.299416,40649,7.733033
0,1,1,0,1459.309498,10885,6.446693
0,0,0,1,1077.205282,1668,11.81544
0,0,1,1,2235.623805,1399,20.72068
0,1,1,0,3080.29312,9339,20.74516
0,0,1,1,912.2540105,20681,4.24454
0,0,1,1,2233.112834,4470,16.88185
0,0,1,0,1189.368234,36613,6.184122
1,0,0,0,1292.562403,24580,10.12304
1,1,0,0,793.3207298,7626,3.046588
1,1,0,1,1093.192377,18945,1.365304
0,0,0,1,1002.360533,236,11.34636
0,0,0,1,1968.304495,47309,19.77218
0,1,1,0,1587.727149,30955,10.59517
0,0,1,1,2123.824956,39658,16.17631
0,1,0,1,882.4522754,152,3.493433
0,1,0,0,1128.898886,618,10.31129
0,0,0,0,1171.237442,23590,8.33073
0,1,1,1,1271.632278,1157,3.267702
0,1,0,1,438.8951303,1041,1.891666
0,0,0,1,573.5316869,687,6.06866
0,1,1,1,599.8774496,3875,2.290777
0,0,1,0,1403.833391,218,7.53282
0,1,1,0,1728.999287,2171,9.27204
0,0,0,0,891.9183387,3107,6.725815
0,0,1,1,877.5328489,1560,2.320115
0,0,0,0,1708.202326,1066,15.41267
0,0,0,1,1383.430229,3875,12.55601
0,0,0,1,1859.777405,35061,20.51646
0,1,1,1,820.0487803,1067,1.304537
0,1,1,0,2541.621959,7782,17.15829
0,0,1,0,2561.675396,14381,23.77384
0,1,1,0,1264.000346,6571,3.213888
0,1,0,0,1373.225547,25,11.00718
1,1,1,1,2083.35956,998,10.18298
0,1,1,0,1301.156073,24453,6.693474
1,0,0,0,827.0229817,165,2.072617
0,1,0,0,582.9171773,138,3.62899
1,0,0,1,596.5947713,482,1.598975
0,0,1,0,1628.254726,1532,8.161424
0,1,1,1,1822.362908,210,8.201372
1,1,0,0,893.3552968,30350,4.606587
0,0,1,0,1290.286524,61045,7.469813
0,1,1,0,1494.533376,14559,6.21102
0,1,0,1,763.5474617,14790,2.048055
0,0,1,0,1110.767158,27367,2.159586
1,0,0,1,583.6805521,902,2.123318
0,0,0,0,871.198033,2387,8.220002
0,1,0,0,1329.56935,26539,6.631092
0,1,1,1,1839.782656,6067,9.389883
0,0,0,1,1318.027865,31474,8.718999
1,0,0,1,1023.685781,6454,9.372647
1,0,1,1,2429.379449,751,19.92045
0,1,1,0,1559.647223,1223,5.43842
0,1,0,0,921.6983239,24112,2.518069
0,0,1,1,1024.393039,1372,4.433189
0,1,1,1,1774.439822,61,9.873195
1,0,0,1,1279.680473,27661,12.03278
0,1,1,1,1117.651858,688,2.408011
0,1,1,0,966.7789453,65123,3.876369
0,1,0,0,978.4083285,16882,7.713222
0,1,0,0,776.2140464,55,6.566149
1,0,0,0,1158.054054,633,9.075014
0,0,1,0,1482.48061,948,7.802142
0,0,0,0,965.039948,2138,6.281821
1,0,1,0,1613.670166,3957,10.16083
1,0,0,0,1181.546499,2017,10.44121
0,0,0,1,604.9488487,34119,2.923404
1,1,1,0,1708.507227,5450,7.930205
0,0,0,1,826.2618071,22356,7.194486
0,0,0,1,607.6047155,32135,5.664193
0,0,0,0,487.9567265,270,3.41763
0,1,0,0,992.9856288,4704,3.589597
0,1,1,1,1621.897996,57181,4.123006
0,0,0,0,848.4406611,103,3.769755
0,1,0,0,908.2440178,13268,2.312021
0,0,0,1,1497.60783,10011,11.96395
0,0,0,0,406.0999161,13190,1.481645
1,0,0,0,769.9868737,8013,4.540275
1,1,1,1,2025.467869,33240,15.12639
0,1,0,1,1045.674943,1676,6.894406
1,0,1,0,1522.674203,1478,7.994351
0,0,0,0,1035.265621,510,8.989805
1,1,1,0,2796.815399,620,22.60375
1,1,0,1,1502.652508,3671,9.910534
0,1,0,0,679.9648888,21141,1.597599
0,0,0,0,1109.724061,978,9.705314
0,1,1,0,1574.095143,54081,9.254257
0,1,0,1,1623.298167,184,13.262
0,0,1,0,1436.859689,316,10.65826
0,1,0,1,1406.621323,6443,12.05486
0,1,1,1,1586.632329,32363,8.915226
0,0,1,0,1235.112132,1651,5.623623
0,0,1,1,2255.21511,272,16.31066
0,1,0,0,284.4922663,8171,1.324008
0,1,0,0,1170.521193,259,9.000072
0,0,0,0,1958.648355,12672,20.3759
0,1,1,0,1344.195225,9073,6.815025
0,0,1,1,1874.033411,30385,9.363006
0,0,0,0,1392.159775,12846,13.51008
0,0,0,0,1672.775155,40063,16.27138
0,1,1,0,928.6314289,2349,1.453865
0,0,1,0,1171.985659,2055,3.949032
0,1,1,1,1215.356987,1499,5.714934
0,1,1,0,3186.79335,6295,21.12911
0,0,0,1,403.1214716,6394,1.875298
0,1,1,1,1703.524533,51,9.343412
0,1,1,1,1499.696874,252,6.735348
0,0,0,0,1461.917374,3403,10.96818
0,1,0,1,1362.599478,60408,8.373701
0,0,0,0,682.7780764,362,5.998405
0,0,0,0,609.9482209,31560,3.052755
0,1,1,1,1758.68213,28382,11.93299
1,0,0,1,1604.504838,5993,14.84017
0,0,0,1,1637.379866,4425,14.71926
1,0,0,0,790.2154278,55215,7.542197
0,1,1,0,1392.809918,1203,4.525491
0,0,0,0,538.9921729,15603,3.83138
0,0,0,0,596.0068502,3226,1.113741
0,0,0,0,409.0267699,250,3.878694
0,0,0,1,713.5720629,1855,4.532646
0,0,0,0,1274.915029,1016,10.49454
0,1,1,0,1307.120014,219,6.678303
1,1,1,1,897.8110864,6740,3.212519
0,1,1,0,933.5522742,6853,2.54348
0,0,0,1,867.4232348,1019,6.976028
0,1,1,0,1399.307542,6756,5.288444
0,1,0,1,620.1308589,129,1.832601
0,0,0,1,609.1874835,7329,4.870047
1,0,0,1,1409.932665,123,9.688639
0,0,0,0,1492.297826,26117,13.61564
0,1,0,1,693.5702614,7397,4.939997
1,1,1,0,2224.378227,15289,15.51348
0,1,1,1,1872.755243,76177,9.556572
0,0,0,0,557.9519675,18977,2.149435
1,1,0,0,1071.748463,10827,7.035161
0,0,0,0,1698.617842,212,15.84051
1,1,1,0,2099.171991,27734,13.31462
0,1,0,0,553.0231321,40340,1.862828
0,0,0,0,1628.215009,14472,15.14561
1,0,0,1,605.1321701,2656,5.902195
1,1,0,1,941.6039037,18353,2.339183
1,0,0,0,1301.332682,36531,15.53401
0,1,1,1,2061.503839,7023,10.71719
0,0,0,1,627.2429503,14,2.668217
0,0,0,0,340.8145206,293,2.19437
0,1,0,1,971.9322124,332,8.539485
0,0,1,1,1131.268205,4633,4.527649
0,0,0,1,957.1118873,3802,8.664975
0,0,0,0,374.4704813,6019,1.567389
1,1,0,0,1012.974384,1181,4.14274
1,1,0,1,655.4429632,1337,5.18336
0,0,0,1,938.8632527,45,7.494128
0,0,0,1,1140.676882,38476,10.34256
0,1,0,1,462.4081269,9948,3.1741
0,1,0,0,605.6512541,21943,3.209982
0,1,0,1,1434.719912,1680,13.02762
0,1,0,1,691.1647876,50,1.625652
0,0,0,1,375.6589979,34519,1.201284
0,1,0,0,1037.253154,3643,6.645392
0,0,1,1,2024.875698,188,16.23853
0,0,0,1,1772.729252,21962,16.12056
0,0,0,0,463.388528,1429,4.157726
0,1,1,1,1602.19464,1477,9.880576
0,1,1,0,1862.789527,29138,11.63547
0,1,0,1,1062.121627,390,5.929212
0,1,0,1,1282.671616,1353,5.875553
0,0,1,1,1060.077964,14850,3.695049
0,0,0,0,310.8595496,406,2.590681
1,0,0,0,465.1896546,32066,3.352593
0,0,0,0,1100.58554,5440,9.93773
0,1,1,1,1571.791129,2331,7.988116
0,1,0,1,1259.837146,2551,10.47789
0,0,0,1,1247.334037,36613,8.099865
0,0,0,1,703.1820621,3697,1.611266
0,0,0,0,1174.511172,586,10.58401
1,1,0,0,563.1178513,726,1.916489
0,0,1,0,3158.141347,19593,28.57082
0,1,1,0,535.7389183,41407,1.532436
0,1,0,1,1736.70174,12749,12.7895
0,1,0,1,804.0993561,262,8.640886
0,0,0,1,1072.590755,2479,6.465898
0,0,0,1,1005.091786,782,9.416447
0,0,1,0,1043.339074,861,3.062161
0,0,1,1,3181.511605,988,29.19298
1,1,0,1,1041.036664,1827,8.692007
0,0,1,0,1545.148232,10989,11.07503
1,1,0,0,757.2197489,78,1.524132
0,0,0,0,1196.094746,22744,10.70349
0,1,1,1,1117.725477,642,2.327566
0,1,0,1,602.3082109,38524,1.764563
0,0,1,0,734.3603159,975,1.190018
0,0,0,1,680.0803141,785,2.049307
0,0,1,0,2436.72717,58705,16.7247
0,1,0,1,721.4679959,2074,5.599131
0,0,0,1,563.7131359,7439,2.71724
1,1,0,0,990.5923177,40866,5.207616
0,0,0,0,724.2818214,211,3.98008
0,0,0,1,1518.371398,2408,14.66848
0,1,1,0,1102.197408,1454,1.932645
0,1,0,1,1927.803648,423,16.5488
1,1,0,0,2162.669491,995,22.25056
0,0,0,1,437.7915053,4777,1.356734
1,0,1,0,2239.792619,7710,20.45201
1,0,1,1,1691.734997,5337,13.84669
0,1,0,0,1071.774579,40825,6.207517
0,0,0,1,1112.439443,66053,7.603445
0,1,0,1,1020.408124,35087,7.182107
1,0,0,0,805.8117417,4959,7.266887
1,0,0,0,831.9969597,1369,8.322733
1,1,0,1,1086.270579,986,9.961602
0,1,0,0,1189.205287,0,9.244926
1,1,1,1,785.2993593,1961,3.088732
0,1,0,0,1076.444999,907,2.645653
1,0,0,1,1452.568552,8171,16.41429
0,1,0,1,545.6056589,7222,4.459961
0,0,1,1,1194.656781,2123,5.705684
1,0,1,1,1466.448878,666,7.006647
1,0,0,0,1379.971168,745,14.56261
0,0,0,0,1398.283635,851,12.73703
0,1,1,1,2255.363032,5346,14.24378
0,1,0,0,722.927922,45763,4.189207
0,1,0,0,879.1284854,7575,2.443144
0,1,0,0,877.7033783,624,4.95874
1,0,0,0,755.6830943,1521,2.326806
1,1,0,0,1122.270266,749,6.365101
1,1,0,1,1308.576837,135,7.010649
1,1,0,0,1949.172062,1163,15.3889
0,0,0,1,1305.850314,3327,10.88204
0,1,0,0,1064.75404,14334,6.908158
0,1,0,0,1413.736327,61,7.146126
0,1,0,1,1012.460755,394,4.656535
0,0,1,0,1237.669889,14863,8.549649
0,0,1,0,1038.488008,178,2.138986
0,0,1,0,967.2708805,1015,4.026439
0,0,0,0,1606.304191,215,14.65682
0,0,0,1,2013.177858,443,24.26165
0,1,0,0,1113.10611,59556,7.348682
0,1,0,1,887.1803664,192,1.683285
1,0,1,0,2326.985753,16630,17.54953
0,0,0,1,1097.624148,143,10.13511
0,1,1,0,1318.882817,2408,1.786765
1,0,1,1,1241.231205,13622,7.685124
0,1,1,0,1741.054382,53098,7.131841
0,0,0,1,699.0938491,56406,3.555031
0,0,0,1,1165.681938,9491,10.00078
0,0,1,0,2792.394717,253,23.18508
0,1,1,1,1450.000546,11197,8.442986
1,0,0,0,646.8507919,2379,7.602068
1,0,0,1,1011.014705,23361,4.461349
0,0,0,0,1684.485758,9248,17.4113
0,0,0,1,686.2608911,5041,5.881307
0,0,0,0,585.4873226,74971,4.043506
0,0,0,1,1436.945723,1227,8.301576
0,1,0,1,985.2729584,16514,7.891654
0,1,1,0,2654.737765,260,18.62057
0,0,1,0,1419.012995,3215,4.672744
0,0,1,1,1938.215738,5060,18.16755
0,1,1,0,1483.797409,45,8.997315
0,0,1,1,704.3641607,0,3.707186
0,1,1,0,2739.364415,1246,20.0119
1,1,1,0,1446.866289,696,4.060006
1,1,1,1,1523.800316,1405,9.176772
0,1,0,1,1006.003672,14472,1.822794
1,0,1,1,1777.783534,931,15.45104
0,0,0,0,1276.752415,29921,8.399966
0,1,0,1,1283.308128,4543,5.179771
0,1,0,0,1033.91479,16357,7.439729
0,0,0,1,1455.55459,2141,11.85169
0,0,1,0,1241.877666,1238,4.066766
0,1,0,0,250.4817182,5779,1.1426
0,1,1,0,1045.602146,430,4.767276
0,0,0,0,573.1171783,11937,1.398734
1,1,1,0,1967.928007,209,9.873117
1,0,0,1,263.971695,317,1.034561
1,0,1,0,1825.27674,32211,15.65432
1,0,0,0,771.0222493,5600,9.348659
0,0,0,0,856.3808128,540,7.114816
0,1,0,1,1504.498094,603,8.924108
0,0,0,0,765.5762196,518,6.907426
0,1,0,0,1206.792948,237,7.869508
0,0,0,1,903.6901827,5019,5.810607
0,0,1,1,1673.87195,92,15.67732
0,1,0,0,1643.441405,8725,12.82008
1,1,0,0,1526.714907,55623,10.3665
1,1,1,0,1161.650257,718,9.060745
0,0,0,1,1537.25042,52669,11.32725
0,0,0,0,1023.75368,20766,5.8078
0,1,1,1,1627.688937,1639,11.59206
0,1,1,1,890.2145776,64,4.38777
0,0,0,0,1884.134154,94,18.11168
0,0,0,1,1363.30698,1076,9.091454
1,1,1,1,1674.511863,11573,5.624237
0,0,0,0,1600.620121,38620,14.77367
0,1,1,0,1122.62327,1018,8.53275
0,0,1,1,1273.860067,15,6.029814
0,0,0,1,2059.963787,38334,23.91177
0,0,0,0,655.8888087,674,2.644504
0,1,1,0,1286.962111,10501,2.543632
0,1,1,0,924.0477339,1702,1.320603
0,1,1,1,1618.001407,15695,12.15758
0,0,1,0,1694.511052,8979,10.90461
0,0,0,0,1481.549539,274,13.0257
0,0,1,0,1875.470621,967,14.08217
0,0,0,1,1292.234972,1057,13.26061
1,0,0,1,512.8321486,1889,1.668767
0,0,0,0,2594.832192,350,26.90099
1,1,0,0,500.3610113,74601,3.239188
0,1,0,0,1396.341948,14429,9.151527
0,1,0,1,1014.229725,5028,4.947213
0,1,0,1,1097.005959,3078,9.074838
0,1,0,1,740.0394011,26058,3.409799
0,1,0,1,1262.139061,705,7.557333
0,0,0,1,1107.083954,163,8.741017
0,1,0,0,1009.804308,316,5.996824
1,0,0,0,722.8952824,331,4.93863
1,0,0,0,971.0087147,51447,7.831837
0,1,1,0,1060.105051,6902,3.545553
0,1,0,1,944.6665184,0,6.612935
0,1,1,1,1919.953096,32564,10.07068
